chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
428,NOMINAL_NO_SRM,35.74604964676493,59.22616034142871,37.25100949613089,-36.83045527167944,5.645523197137033,-1.0,3.591323436685064,4.591323436685064,-582.0325546274377,581.5427016759578,1163.5752563033955,6685,0.0198974609375,128.31853176526093,0.9534912109375,10.882080078125
428,ORACLE_SRM,91.99509346466526,92.09708097957589,119.17369689592063,-119.80657373782202,14.989218183499213,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9534912109375,10.882080078125
429,CAL_NO_SRM,88.69594352247904,89.96364559576504,101.11048952825882,-100.9998565122247,14.441186631641036,-1.0,1.468337046418653,2.468337046418653,-1.3812982573931092,1.3686330759605707,2.74993133335368,2,0.0,0.22459911589098425,0.9468994140625,11.0631103515625
429,CAL_SRM,90.40250253006553,91.47948481212839,101.29187417036162,-101.02482323421088,14.724668194363046,-1.0,0.9746696371349224,1.9746696371349224,-1.1041901913510548,1.0915250099185163,2.195715201269571,1,0.0,0.22459911589098425,0.9468994140625,11.0631103515625
429,NOMINAL_NO_SRM,39.290087753005054,58.72615224795971,43.47640009256761,-41.874365677756636,6.2342338460141296,-1.0,6.930417798394727,7.930417798394727,-554.1711783196491,554.1624805444485,1108.3336588640977,9257,0.0,98.52322041030513,0.9468994140625,11.0631103515625
429,ORACLE_SRM,92.00703953305202,92.07463113857264,118.9701432542366,-120.55116673906016,14.9912025802412,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9468994140625,11.0631103515625
430,CAL_NO_SRM,89.15983376309397,89.97679455250167,110.63405059283946,-109.8233435492687,14.518244811145179,-0.5078432569353313,1.4607837153233434,1.9686269722586747,-1.3195135349589524,1.3038270210882899,2.6233405560472423,0,0.0,0.18033185072307995,0.9554443359375,10.9822998046875
430,CAL_SRM,91.16465770093464,91.5413014534308,110.11160489825967,-108.9937007738663,14.851272043344625,-0.5078432569353313,0.9686269722586749,1.4764702291940062,-1.0403149510177923,1.0246284371471297,2.064943388164922,0,0.0,0.18033185072307995,0.9554443359375,10.9822998046875
430,NOMINAL_NO_SRM,35.63942474370117,54.82449472357693,41.68594462561012,-39.285805302506446,5.627811419219464,-1.0,3.693889569770959,4.693889569770959,-942.5074410683269,943.593614210452,1886.1010552787789,12979,0.0412750244140625,173.4364084719235,0.9554443359375,10.9822998046875
430,ORACLE_SRM,91.94606891939466,92.1240716532853,118.29884265406653,-120.6937995259453,14.981074571328017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9554443359375,10.9822998046875
431,CAL_NO_SRM,89.22655338127083,90.02227974257627,112.58588457127489,-111.5236843879571,14.529327804197813,-1.0,0.9692072938124667,1.9692072938124667,-1.4868238345922027,1.471427481498436,2.9582513160906387,2,0.0,0.1880842087870135,0.946533203125,10.9949951171875
431,CAL_SRM,91.09993609863032,91.62467615187829,113.45892956941307,-115.53990433945827,14.840520946616333,-0.5076981765468833,0.9692072938124667,1.47690547035935,-1.2948195620660716,1.279423208972305,2.5742427710383766,0,0.0,0.1880842087870135,0.946533203125,10.9949951171875
431,NOMINAL_NO_SRM,33.35569893737399,56.788863388944876,37.88524417041819,-35.261876324228446,5.248454972985712,-1.0,6.854612039368276,7.854612039368276,-955.1630121308679,955.1448386357889,1910.3078507666569,8019,0.0,204.62213408464225,0.946533203125,10.9949951171875
431,ORACLE_SRM,92.0120461954777,92.20701521012086,116.86090784718863,-119.60326239451645,14.992034251740481,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.946533203125,10.9949951171875
432,CAL_NO_SRM,89.0056287104892,89.7831539750805,110.79916216326257,-110.83030419659393,14.492629353901862,-0.5086291085543382,0.9654835657826473,1.4741126743369855,-1.2952055421613209,1.2952055421613209,2.5904110843226418,0,0.0,0.1897719930181474,0.9512939453125,10.9697265625
432,CAL_SRM,90.92759078990193,91.43330575893543,113.97417754172749,-112.20055561427323,14.811892157791018,-0.5086291085543382,0.9654835657826473,1.4741126743369855,-0.8826181829279458,0.8826181829279458,1.7652363658558916,0,0.0,0.1897719930181474,0.9512939453125,10.9697265625
432,NOMINAL_NO_SRM,38.820488022399616,58.864971724762746,44.241700351935485,-42.969549335712614,6.156227246245784,-1.0,4.863126573586633,5.863126573586633,-611.7983520256998,609.775539787974,1221.573891813674,4393,0.0,122.69845897599289,0.9512939453125,10.9697265625
432,ORACLE_SRM,92.012407831659,92.19849895264016,118.72295664970363,-119.59911338451853,14.992094324195849,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9512939453125,10.9697265625
433,CAL_NO_SRM,88.57269324260207,89.73622738926153,109.64659776028051,-113.67377134543199,14.420713163222935,-1.0,0.9706721599145496,1.9706721599145496,-1.520943007553216,1.5062790875104906,3.0272220950637063,20,0.0,0.1847843907352859,0.950927734375,10.9517822265625
433,CAL_SRM,90.19162836998979,91.28764500354623,111.81471942072892,-117.91105347661542,14.689639264117904,-0.5073319600213626,0.9706721599145496,1.4780041199359122,-1.227847714961471,1.2131837949187458,2.441031509880217,0,0.0,0.1847843907352859,0.950927734375,10.9517822265625
433,NOMINAL_NO_SRM,40.94508896966569,64.32075550056935,43.858885690043046,-42.53654483084536,6.50915099163882,-1.0,7.009777859259938,8.009777859259938,-345.0822715189298,345.08349375133736,690.1657652702672,3763,0.001220703125,83.66466724883806,0.950927734375,10.9517822265625
433,ORACLE_SRM,92.04512065816107,92.24960243521073,118.58873425875012,-119.71041324954516,14.99752834853174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950927734375,10.9517822265625
434,CAL_NO_SRM,89.1213624313879,89.84107861034359,111.99669035772308,-109.18911137044196,14.51185422448304,-1.0,0.9671931029221028,1.9671931029221028,-1.6356145571068896,1.6192111085679408,3.2548256656748302,3,0.0,0.17133711173577837,0.954833984375,11.005126953125
434,CAL_SRM,90.67773737715046,91.32596552227751,110.5107775391038,-108.3627150188231,14.770388268629645,-0.5081942197943052,0.9672231208227791,1.4754173406170843,-0.945463423566393,0.9290749839777825,1.8745384075441756,0,0.0,0.17133711173577837,0.954833984375,11.005126953125
434,NOMINAL_NO_SRM,37.830014242463484,62.08311984386399,41.57797959182983,-40.4624594106474,5.991696718017191,-1.0,7.9581139848935685,8.958113984893568,-517.9621576257083,517.9575036240296,1035.919661249738,7194,0.0,98.92242723963173,0.954833984375,11.005126953125
434,ORACLE_SRM,91.88733079179875,91.93559899524323,117.13675700893117,-122.48376737959282,14.971317407275539,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.954833984375,11.005126953125
435,CAL_NO_SRM,89.28698578965039,89.92545914289778,112.44453542802718,-113.5031977499583,14.539366410240929,-1.0,0.9706411938840906,1.9706411938840906,-1.347544785912656,1.3328653828547012,2.680410168767357,6,0.0,0.15154285384462268,0.952392578125,11.09130859375
435,CAL_SRM,91.13640174044588,91.48623468409589,114.34586325929848,-119.13902253179053,14.846578362200312,-0.5073397015289773,0.9706411938840906,1.477980895413068,-0.9809259315775017,0.9662465285195471,1.9471724600970488,0,0.0,0.15154285384462268,0.952392578125,11.09130859375
435,NOMINAL_NO_SRM,35.17530364086135,58.23923279531181,37.86742733188001,-36.86189355158161,5.550714890508531,-1.0,3.567395108956588,4.567395108956588,-765.4739882602447,766.5039416420028,1531.9779299022475,8558,0.0147247314453125,150.21305756705806,0.952392578125,11.09130859375
435,ORACLE_SRM,92.01353405617711,92.20165115317073,118.96233258707484,-119.6410336728759,14.992281404680583,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.952392578125,11.09130859375
436,CAL_NO_SRM,89.17758060651805,89.90507608130598,105.72920137143541,-104.86757214525764,14.521192791780408,-1.0,0.970550087739376,1.970550087739376,-1.1757839322499428,1.1610589761196308,2.3368429083695736,10,0.0,0.15910816886582005,0.951904296875,10.91650390625
436,CAL_SRM,91.07039249537614,91.58585334130103,107.13812760227847,-105.19276799975431,14.835613371324941,-0.507362478065156,0.477912565804532,0.985275043869688,-0.8543526359960327,0.8396276798657206,1.6939803158617535,0,0.0,0.15910816886582005,0.951904296875,10.91650390625
436,NOMINAL_NO_SRM,33.790587359477485,56.924418645292185,40.01374960676923,-36.09767990014215,5.320695574664034,-1.0,7.21652796715094,8.21652796715094,-1092.2298807340385,1092.256946729932,2184.4868274639703,10605,0.0263519287109375,232.60793344885232,0.951904296875,10.91650390625
436,ORACLE_SRM,91.95591431437958,92.08510247361643,119.09186343304599,-121.77868160373093,14.982710018999931,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,10.91650390625
437,CAL_NO_SRM,89.4344787672884,90.23161438016628,111.6915182881286,-113.27488758373644,14.563866904865183,-1.0,0.9691152684102908,1.9691152684102908,-0.6775109103671376,1.6466261787774286,2.3241370891445663,4,0.0,0.17060305163823902,0.9493408203125,11.05615234375
437,CAL_SRM,91.3650593518097,91.84509607433122,112.8576654699919,-113.03538757114266,14.884561354121214,-1.0,0.9691152684102908,1.9691152684102908,-0.7979674672688986,0.782525101474044,1.5804925687429425,2,0.0,0.17060305163823902,0.9493408203125,11.05615234375
437,NOMINAL_NO_SRM,32.84714497365922,57.2063293709129,34.64310436889642,-33.59898580245789,5.163977570375286,-1.0,3.00623548111016,4.00623548111016,-841.9693422178319,842.9724599583875,1684.9418021762194,8977,0.001556396484375,186.8402369737801,0.9493408203125,11.05615234375
437,ORACLE_SRM,92.02288753528393,92.28668863339907,118.40407615939174,-117.51960605900443,14.993835138751484,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9493408203125,11.05615234375
438,CAL_NO_SRM,89.2622100467961,89.99903123505668,106.59004140259006,-106.42162021979927,14.535250838338223,-1.0,0.9664296395764029,1.966429639576403,-1.287331766716512,1.2705465865047134,2.5578783532212253,20,0.0,0.18243689668571575,0.950927734375,11.0472412109375
438,CAL_SRM,91.19087449141014,91.57117652051107,107.81458745141911,-106.87289620203246,14.855626991928595,-0.5084000915541314,0.9663996337834746,1.474799725337606,-1.0595559624628061,1.0427557793545434,2.1023117418173496,0,0.0,0.18243689668571575,0.950927734375,11.0472412109375
438,NOMINAL_NO_SRM,42.39908681742474,61.956003731016025,50.58257246221227,-48.239045899163635,6.750678873326369,-1.0,3.4556413464766385,4.4556413464766385,-236.03256324961077,236.02270577105006,472.05526902066083,6297,0.0,60.68024855233493,0.950927734375,11.0472412109375
438,ORACLE_SRM,91.97454243482974,92.06288967849267,119.1769348481594,-120.53576517853301,14.985804391167731,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950927734375,11.0472412109375
439,CAL_NO_SRM,89.4925087356497,90.33331969592567,108.24149856992328,-106.5047943958788,14.573506434493305,-0.5081026642658772,0.967589342936491,1.4756920072023683,-1.4466689046906949,1.4304635761589404,2.8771324808496352,0,0.0,0.20154591339087627,0.949951171875,11.0111083984375
439,CAL_SRM,91.36416610574771,91.59858801837174,111.25043651662922,-110.94370216783078,14.884412974376696,-0.5080949111161974,0.9676203555352103,1.4757152666514077,-0.8453803311207752,0.8291905088883803,1.6745708400091555,0,0.0,0.20154591339087627,0.949951171875,11.0111083984375
439,NOMINAL_NO_SRM,35.89931490472682,61.85559617942484,37.1448713403909,-36.65950867237229,5.670982542313427,-1.0,6.8437452314828935,7.8437452314828935,-489.91491439558115,489.89538254951646,979.8102969450977,7131,0.0,119.09813079239298,0.949951171875,11.0111083984375
439,ORACLE_SRM,92.02275089914932,92.24603404773846,119.43008769471066,-121.67283790562047,14.993812441719156,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.949951171875,11.0111083984375
440,CAL_NO_SRM,89.2105505869539,89.89958756899918,110.14158840108537,-110.25781962507494,14.526669532716594,-0.5078127384258553,1.4609363078707238,1.968749046296579,-1.717246009704886,1.7016205328531755,3.4188665425580615,0,0.0,0.17721229094878393,0.951904296875,11.0548095703125
440,CAL_SRM,91.11268066191421,91.551245060433,110.90734095683935,-108.85726641607667,14.84263798370668,-0.5078127384258553,0.9687490462965789,1.4765617847224342,-1.2873165074617756,1.271691030610065,2.5590075380718407,0,0.0,0.17721229094878393,0.951904296875,11.0548095703125
440,NOMINAL_NO_SRM,33.706110870115154,58.13748936470208,37.28627606747974,-35.15530851309218,5.306662935235075,-1.0,6.957029938657796,7.957029938657796,-988.925336466567,988.9199652088993,1977.8453016754663,6239,0.0,198.79570413363993,0.951904296875,11.0548095703125
440,ORACLE_SRM,91.8098836915446,92.03872216426885,118.16539211875076,-119.88338922013712,14.958452440455913,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,11.0548095703125
441,CAL_NO_SRM,89.29618109588354,90.02468781969046,113.97799299168908,-118.4585120210283,14.540893869748096,-1.0,0.9701228351262683,1.9701228351262683,-1.3851071946288471,1.3701686121919778,2.755275806820825,6,0.0,0.18408322099724703,0.9505615234375,10.8819580078125
441,CAL_SRM,91.06291527949607,91.47533726823484,116.52106058476919,-118.2094528704454,14.83437130888639,-0.5074617755668813,0.9701528977324749,1.4776146732993563,-0.8435621204260377,0.8286385692922751,1.6722006897183128,0,0.0,0.18408322099724703,0.9505615234375,10.8819580078125
441,NOMINAL_NO_SRM,35.6355089876777,60.3440533106918,37.797969496227545,-36.580868829540435,5.627160961408257,-1.0,3.053565905857611,4.053565905857611,-638.3405857611345,638.3539772375989,1276.6945629987335,4779,0.013214111328125,132.633796423536,0.9505615234375,10.8819580078125
441,ORACLE_SRM,91.85151799390722,92.12197206278354,118.28919606108465,-118.0860415423424,14.965368437526116,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9505615234375,10.8819580078125
442,CAL_NO_SRM,88.99031252917328,90.04837541236085,106.82898413589388,-104.49985027657928,14.490085137736425,-1.0,0.9659723811703671,1.965972381170367,-1.3041123064011597,1.2870984969863433,2.591210803387503,34,0.0,0.18343373605099464,0.95166015625,10.90478515625
442,CAL_SRM,90.74359332948625,91.3737828557353,108.03095991539885,-104.68225975233004,14.781327795595722,-0.5085069047074082,0.9659723811703671,1.4744792858777753,-0.9324025329976349,0.9153887235828184,1.8477912565804533,0,0.0,0.18343373605099464,0.95166015625,10.90478515625
442,NOMINAL_NO_SRM,41.214811945133306,64.9922073550619,45.71229485320355,-42.97650045140463,6.553955472613507,-1.0,6.443579766536966,7.443579766536966,-433.58132295721094,433.573800259416,867.1551232166269,7263,0.0,79.7530017828868,0.95166015625,10.90478515625
442,ORACLE_SRM,91.93506179486177,91.98610124002522,118.82300984853495,-120.15371628988703,14.979246145325876,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,10.90478515625
443,CAL_NO_SRM,89.06836367057322,89.96429427970688,103.77736847590656,-103.00879680430639,14.503050443616814,-0.5078890346995453,1.4605548265022739,1.9684438612018191,-1.9843440046388041,1.9685659352397156,3.95290993987852,0,0.0,0.169903623893093,0.9486083984375,10.983154296875
443,CAL_SRM,90.86646945595247,91.62325291094464,105.61746665347498,-104.75201508939992,14.801739112284464,-0.5078812848096437,0.9684748607614253,1.476356145571069,-1.1090409704737927,1.0932784008545053,2.202319371328298,0,0.0,0.169903623893093,0.9486083984375,10.983154296875
443,NOMINAL_NO_SRM,40.74243922799467,61.16241308895341,45.39668732405866,-43.530748278635365,6.475488243852936,-1.0,2.9979247413556327,3.9979247413556327,-555.0820032349736,555.0814844203126,1110.1634876552862,6859,0.0,90.57375719771996,0.9486083984375,10.983154296875
443,ORACLE_SRM,91.90912159094421,92.14424054413259,118.7378844439497,-120.57315264033548,14.974937141352859,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9486083984375,10.983154296875
444,CAL_NO_SRM,89.09478956871655,90.00729002714154,105.10735036513881,-102.51911406646389,14.50744012769378,-1.0,0.9638361181048294,1.9638361181048294,-1.9098191805904847,1.8917372396429006,3.8015564202333856,8,0.0,0.20585417691404,0.95166015625,10.9285888671875
444,CAL_SRM,90.75349592319127,91.39195728335586,103.78212028582064,-101.93023460546246,14.782972744716158,-0.5090487380596331,0.9638050477614672,1.4728537858211004,-1.2159184545426789,1.1978209784234133,2.413739432966092,0,0.0,0.20585417691404,0.95166015625,10.9285888671875
444,NOMINAL_NO_SRM,36.069486694512506,61.688118723789884,38.5993510620696,-37.35712296223444,5.6992502814804835,-1.0,3.519378419383017,4.519378419383017,-565.6377944309518,564.6377944309478,1130.2755888618995,6432,0.0043182373046875,113.47357474362593,0.95166015625,10.9285888671875
444,ORACLE_SRM,91.96292145705382,92.02593398377083,118.61977390053568,-119.54425658489342,14.983873996188343,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,10.9285888671875
445,CAL_NO_SRM,89.12845435965426,89.99985166726577,110.30698776865991,-107.27991278015563,14.513032285656854,-0.5083925901058992,1.4580370494705037,1.966429639576403,-1.1975157933286502,1.1807306131168522,2.3782464064455024,0,0.0,0.17279668267862414,0.9447021484375,10.94580078125
445,CAL_SRM,91.03017381180655,91.58393326320149,108.98286128887825,-105.78787912356808,14.828932526878164,-1.0,0.9664296395764029,1.966429639576403,-0.9494155705435344,0.932630390331736,1.8820459608752704,2,0.0,0.17279668267862414,0.9447021484375,10.94580078125
445,NOMINAL_NO_SRM,40.25712959871165,58.90709582139717,48.403986785857,-45.74262009248041,6.394872026364062,-1.0,2.897701956236457,3.897701956236457,-344.53274636066493,344.50717184972405,689.039918210389,5193,0.0,93.05608850723654,0.9447021484375,10.94580078125
445,ORACLE_SRM,91.9567347999078,92.07338709454474,118.61378248687289,-119.58858097718317,14.982846312277044,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9447021484375,10.94580078125
446,CAL_NO_SRM,89.0392894543105,89.97715471519277,106.47159098489325,-104.66582461772845,14.498220839586462,-1.0,0.9678945280312508,1.9678945280312508,-1.87406537064728,1.858012634662914,3.732078005310194,4,0.0,0.203458088870753,0.956298828125,11.0870361328125
446,CAL_SRM,90.59678859813243,91.16339160102856,106.10912082809536,-105.80125244902176,14.75694162759675,-0.5080263679921873,0.9678945280312508,1.475920896023438,-1.366039002655088,1.3499862666707154,2.7160252693258036,0,0.0,0.203458088870753,0.956298828125,11.0870361328125
446,NOMINAL_NO_SRM,27.93454474656746,55.01936423905606,29.653789047910987,-28.58253440594973,4.347931021024495,-1.0,7.082883660695014,8.082883660695014,-1248.9560759766434,1248.9664364342302,2497.9225124108734,7925,0.01025390625,335.4459550412795,0.956298828125,11.0870361328125
446,ORACLE_SRM,91.88591904713195,92.11851846602318,118.7883386061053,-119.29310381866044,14.971082898194677,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.956298828125,11.0870361328125
447,CAL_NO_SRM,89.11323128342666,89.8307564200307,108.02608480483795,-107.16481766140929,14.510503535452933,-1.0,1.4652851954710533,2.4652851954710533,-1.5994445631275367,1.585558641315958,3.1850032044434946,6,0.0,0.17587124029555393,0.95263671875,11.0267333984375
447,CAL_SRM,90.99274506636547,91.43975789425633,105.96115500293294,-105.58121201592142,14.822715127303235,-0.5069352254520485,0.9722590981918058,1.4791943236438543,-0.930327306019684,0.9164568551155872,1.8467841611352713,0,0.0,0.17587124029555393,0.95263671875,11.0267333984375
447,NOMINAL_NO_SRM,41.29822233899948,61.11376313491806,45.48703609924825,-43.88087569419713,6.5678110197673565,-1.0,3.4649800103762933,4.464980010376293,-350.02209540087784,350.0143131809615,700.0364085818394,4393,0.0,79.5174378370375,0.95263671875,11.0267333984375
447,ORACLE_SRM,91.89170211651225,92.07929744954988,118.61400918340951,-119.73480382777228,14.97204354094888,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95263671875,11.0267333984375
448,CAL_NO_SRM,89.08286613872829,89.86097758615814,111.60403488728048,-110.79629553189969,14.505459491483105,-1.0,0.9706111238269628,1.9706111238269628,-1.427695124742504,1.4130006866559854,2.8406958113984895,2,0.0,0.1895201038273066,0.9512939453125,11.0399169921875
448,CAL_SRM,91.00930912799643,91.41015285748446,114.32424209290537,-117.66970760060596,14.825466632557546,-0.5073472190432593,0.9706111238269628,1.477958342870222,-1.1130235751888304,1.0983291371023118,2.2113527122911423,0,0.0,0.1895201038273066,0.9512939453125,11.0399169921875
448,NOMINAL_NO_SRM,48.101300177119064,63.27457598327703,52.96632383349899,-52.8443799272071,7.697890394870277,-1.0,2.948180361638819,3.948180361638819,-165.21391622796966,165.2009613183793,330.414877546349,5995,0.0,44.85851899771381,0.9512939453125,11.0399169921875
448,ORACLE_SRM,91.93545186752912,92.16900353402858,118.74833171889307,-118.19478321375792,14.97931094145002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9512939453125,11.0399169921875
449,CAL_NO_SRM,88.94126886666021,89.83049641451926,107.55439339126866,-107.21168049290169,14.481938349943556,-0.5080949111161974,0.9676203555352103,1.4757152666514077,-1.4139009689478905,1.3977111467154957,2.811612115663386,0,0.0,0.19792794002498823,0.949951171875,10.9075927734375
449,CAL_SRM,90.71643071269818,91.43268299147394,108.12980552430444,-107.13620683080089,14.776815733006343,-0.5081026642658772,0.967589342936491,1.4756920072023683,-1.031922360911893,1.0157170323801386,2.0476393932920316,0,0.0,0.19792794002498823,0.949951171875,10.9075927734375
449,NOMINAL_NO_SRM,36.82453537919034,55.570884403298834,44.13410714330409,-40.81224099157922,5.824673651028296,-1.0,3.5442400147928987,4.544240014792899,-708.7765039446663,709.7961661734631,1418.5726701181293,9763,0.00970458984375,131.1386585260532,0.949951171875,10.9075927734375
449,ORACLE_SRM,91.98278216282685,92.21708011087009,118.58682961766675,-121.1251410378423,14.987173116748647,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.949951171875,10.9075927734375
450,CAL_NO_SRM,89.14628509232432,90.00830186973401,107.40740706719092,-107.22328811610744,14.515994201382778,-1.0,0.9693594164860988,1.9693594164860988,-1.3124485000152593,1.2971282082583087,2.609576708273568,7,0.0,0.21945651764157523,0.951171875,10.92626953125
450,CAL_SRM,91.10792444750936,91.50531480677047,108.14286409558795,-107.9290780541613,14.841847914868666,-0.5076601458784753,0.9693594164860988,1.477019562364574,-1.0057374797814875,0.9904171880245368,1.9961546678060245,0,0.0,0.21945651764157523,0.951171875,10.92626953125
450,NOMINAL_NO_SRM,32.691742092448585,56.79685171664669,34.390054663382095,-33.58620483521897,5.138163138280496,-1.0,3.0824793645849553,4.082479364584955,-874.9617037844854,874.9823236256316,1749.944027410117,8615,0.02020263671875,214.20382030702436,0.951171875,10.92626953125
450,ORACLE_SRM,92.05214454649864,92.32476412075255,119.60470603727642,-123.5579528020302,14.9986951073918,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951171875,10.92626953125
451,CAL_NO_SRM,89.039685676333,89.79958734407543,102.14177469970875,-99.94261263137713,14.498286657198172,-1.0,0.9673762111848632,1.9673762111848632,-1.416845960173953,1.4005340657663845,2.8173800259403374,2,0.0,0.21333210768275668,0.953125,11.014892578125
451,CAL_SRM,90.52849709960269,91.59578303003443,100.38494333431224,-99.42223315211989,14.745597524850945,-1.0,0.9673762111848632,1.9673762111848632,-1.1961699855039292,1.1798580910963608,2.37602807660029,2,0.0,0.21333210768275668,0.953125,11.014892578125
451,NOMINAL_NO_SRM,39.93124843332765,63.13168152535857,43.821868252687096,-41.23202974829916,6.340738942413232,-1.0,4.493873502708476,5.493873502708476,-393.1667353322915,393.16562142369315,786.3323567559846,4410,0.0,82.11234373080721,0.953125,11.014892578125
451,ORACLE_SRM,91.96250240947708,92.10244206113585,118.63040171701896,-122.58098754404602,14.983804386956326,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.953125,11.014892578125
452,CAL_NO_SRM,89.08197415922356,89.95841414860833,105.48280816918054,-102.63032226226677,14.50531132213016,-1.0,1.4610513466086825,2.4610513466086825,-1.3997253376058596,1.3841458762493324,2.7838712138551918,4,0.0,0.17991665201571366,0.948486328125,10.877685546875
452,CAL_SRM,90.92322834786705,91.59978012798545,104.68556173765725,-102.06675865768415,14.81116749964569,-0.5077897306782635,0.968841077286946,1.4766308079652095,-1.2224155031662471,1.2068360418097202,2.4292515449759673,0,0.0,0.17991665201571366,0.948486328125,10.877685546875
452,NOMINAL_NO_SRM,29.112094843984853,53.25938263418129,30.48725252380413,-30.08951372005091,4.543537349499145,-1.0,3.383337148088807,4.383337148088807,-1064.6317998016366,1064.6058747234333,2129.23767452507,7259,0.0,288.82784174636004,0.948486328125,10.877685546875
452,ORACLE_SRM,91.90020530457149,92.06098704847862,119.7645924842165,-118.53621319163616,14.973456030659715,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.948486328125,10.877685546875
453,CAL_NO_SRM,89.00520974732129,89.7066339521232,109.45381729752796,-108.9962299311263,14.492559758691245,-1.0,0.9675593194476233,1.9675593194476233,-1.570061799038676,1.5538414587624885,3.1239032578011647,4,0.0,0.1851176206446711,0.94921875,11.007080078125
453,CAL_SRM,90.84297479574303,91.14763687194171,115.57807338828925,-114.09434948008368,14.797836344807813,-0.5081101701380941,0.9675593194476233,1.4756694895857174,-1.2390936140993303,1.2228732738231434,2.4619668879224736,0,0.0,0.1851176206446711,0.94921875,11.007080078125
453,NOMINAL_NO_SRM,37.061512052500674,59.756775515239575,39.97578538117569,-38.38099514528675,5.864038546927023,-1.0,3.1224130339057687,4.122413033905769,-610.1031483926574,610.133751651134,1220.2369000437916,6761,0.029693603515625,129.99505826634922,0.94921875,11.007080078125
453,ORACLE_SRM,91.95267979165331,92.1033593763555,119.10934304399197,-118.47890536716568,14.982172722865998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94921875,11.007080078125
454,CAL_NO_SRM,89.1315832384099,90.11912049490499,107.2879182498342,-104.91346876763149,14.513552032958456,-1.0,1.456053346354564,2.456053346354564,-1.3776665547654647,1.3600878933072904,2.737754448072755,4,0.0,0.19630494895797623,0.945068359375,10.9686279296875
454,CAL_SRM,91.00935993591185,91.66576607668965,108.21637283553162,-104.22685772649893,14.825475072410606,-0.5087893307290872,0.9648426770836511,1.4736320078127383,-1.0167241431928458,0.9939115573595381,2.010635700552384,0,0.0,0.19630494895797623,0.945068359375,10.9686279296875
454,NOMINAL_NO_SRM,45.578268214292066,62.74181720219339,51.01403733608819,-50.937690980501756,7.278782095397354,-1.0,2.972472304452651,3.972472304452651,-263.9850993377411,264.9782174138546,528.9633167515957,6573,0.0,47.38378497965675,0.945068359375,10.9686279296875
454,ORACLE_SRM,92.05454928786706,92.21672904291383,117.81761276152038,-117.57112683501406,14.999094566090875,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.945068359375,10.9686279296875
455,CAL_NO_SRM,88.93262813055622,89.96407671630593,104.56856571327755,-103.44867398510475,14.480503011720304,-0.5080720225833524,0.9677119096665905,1.4757839322499429,-1.36752880140383,2.3513847562371253,3.7189135576409553,0,0.0,0.19234514100506692,0.9512939453125,10.8997802734375
455,CAL_SRM,90.69490999638974,91.7448134963213,103.8832879319193,-102.99520579987457,14.773240863187665,-0.508075898953986,0.9676964041840559,1.4757723031380419,-1.136126772921144,1.6118990760591307,2.7480258489802747,0,0.0,0.19234514100506692,0.9512939453125,10.8997802734375
455,NOMINAL_NO_SRM,26.373182828661346,49.699737818909256,28.652688464518505,-27.306515091248308,4.0885685761895925,-1.0,3.7062494015511795,4.7062494015511795,-2022.4770833998828,2022.5229166002275,4045.00000000011,8857,0.0438232421875,483.5997942875154,0.9512939453125,10.8997802734375
