unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
2.0,126,CAL_CURRENT_SRM,93.26696707112663,106.16948404953223,15.200492868957912,0.0,0.24076268144764995
2.0,126,CAL_SUM_NORM_SRM,93.46968963924388,106.45912434856427,15.234167714160114,0.0,0.24076268144764798
2.0,126,ORACLE_SRM,95.47680058339407,119.54512575161873,15.567574847739879,0.0,0.0
2.0,127,NOMINAL_SRM,47.337377503290796,49.45384146232429,7.57099294074598,0.0,34.029870829825214
2.0,127,CAL_CURRENT_SRM,92.59779381592418,109.02716886770625,15.089334520917637,0.0,0.2384954269257168
2.0,127,CAL_SUM_NORM_SRM,92.67322557279755,108.9766868382431,15.101864713089293,0.0,0.2384954269257289
2.0,127,ORACLE_SRM,95.22088940862359,119.82276353647808,15.525064685817872,0.0,0.0
3.0,0,NOMINAL_SRM,52.186849836060205,56.51630547109234,8.376553128913656,0.0,20.68346231530004
3.0,0,CAL_CURRENT_SRM,93.88458527528506,110.35870310841742,15.303087255030741,0.0,0.2034120911747164
3.0,0,CAL_SUM_NORM_SRM,94.4073905929682,112.5842012257161,15.389931992187408,0.0,0.20341209117474846
3.0,0,ORACLE_SRM,95.31537030006723,118.88450515125116,15.540759186057679,0.0,0.0
3.0,1,NOMINAL_SRM,46.06236927710725,50.85635230144802,7.359197554336753,0.0,47.16621639915507
3.0,1,CAL_CURRENT_SRM,93.9437688361957,109.67532004895347,15.312918411328189,0.0,0.14816168348838368
3.0,1,CAL_SUM_NORM_SRM,93.73352895990715,108.5168624368,15.277994843838396,0.0,0.14816168348839454
3.0,1,ORACLE_SRM,95.27359499814193,119.12456770331774,15.533819767133211,0.0,0.0
3.0,2,NOMINAL_SRM,49.544875636902084,52.118145979667425,7.9376869828741015,0.0,28.525812251328446
3.0,2,CAL_CURRENT_SRM,93.09011640837542,104.5973500452944,15.171115682454388,0.0,0.24147462877050338
3.0,2,CAL_SUM_NORM_SRM,93.03870755454074,104.47973477351024,15.162576005737664,0.0,0.2414746287705059
3.0,2,ORACLE_SRM,95.44595786487493,118.64067949380365,15.562451472570586,0.0,0.0
3.0,3,NOMINAL_SRM,44.83128726439776,46.01884049307234,7.154698881129197,0.0,43.09437175318969
3.0,3,CAL_CURRENT_SRM,93.69085684635245,107.82810434308807,15.270906452882466,0.0,0.17573173295487635
3.0,3,CAL_SUM_NORM_SRM,93.79943323672461,108.27435144579957,15.288942398127013,0.0,0.17573173295490593
3.0,3,ORACLE_SRM,95.2816841271387,118.98374337286936,15.535163476268888,0.0,0.0
3.0,4,NOMINAL_SRM,45.27502830361976,49.38616501598212,7.228410017212586,0.0,53.99115772590134
3.0,4,CAL_CURRENT_SRM,92.60701679514028,112.52910399176739,15.090866577265828,0.0,0.22436050564689244
3.0,4,CAL_SUM_NORM_SRM,92.66083710933512,114.05508892631148,15.09980682879321,0.0,0.2243605056468632
3.0,4,ORACLE_SRM,95.43688936466212,118.72584164286728,15.5609450771864,0.0,0.0
3.0,5,NOMINAL_SRM,48.747636453467734,57.94297075362546,7.805255224828528,0.0,29.19196776749366
3.0,5,CAL_CURRENT_SRM,94.3062995211952,113.2171380462043,15.37313945534804,0.0,0.13951601968573094
3.0,5,CAL_SUM_NORM_SRM,94.52029995701146,114.25101946747446,15.408687700500243,0.0,0.13951601968573044
3.0,5,ORACLE_SRM,95.4592830580175,119.75782116695582,15.564664959803572,0.0,0.0
3.0,6,NOMINAL_SRM,47.02566727119655,50.29937499565275,7.519213832424677,0.0,33.16847536070238
3.0,6,CAL_CURRENT_SRM,92.8139609759379,103.76460352524248,15.125242687032875,0.0,0.16863237937427406
3.0,6,CAL_SUM_NORM_SRM,92.78191670875873,104.18791193779406,15.119919719062912,0.0,0.168632379374224
3.0,6,ORACLE_SRM,95.6228832096243,120.10393855201491,15.591841064721645,0.0,0.0
3.0,7,NOMINAL_SRM,48.991363311047564,55.75693252042781,7.8457414137952775,0.0,27.828382306244066
3.0,7,CAL_CURRENT_SRM,93.52096401873007,104.20644528102585,15.242685052945195,0.0,0.1798864001568364
3.0,7,CAL_SUM_NORM_SRM,93.7111919142813,104.84508873715939,15.274284371143073,0.0,0.179886400156767
3.0,7,ORACLE_SRM,95.46260458318,119.1274719931269,15.565216708169435,0.0,0.0
3.0,8,NOMINAL_SRM,40.87567518498255,42.12378157399381,6.497620462621686,0.0,73.34684656679146
3.0,8,CAL_CURRENT_SRM,93.51770101698158,100.80493144795709,15.242143026076674,0.0,0.14997746532176653
3.0,8,CAL_SUM_NORM_SRM,93.5388201709918,101.11550430127846,15.245651191194652,0.0,0.14997746532176343
3.0,8,ORACLE_SRM,95.4947134866473,119.34775991305669,15.570550413064336,0.0,0.0
3.0,9,NOMINAL_SRM,51.52751822516577,56.097323145126296,8.267029605509265,0.0,25.390389512322017
3.0,9,CAL_CURRENT_SRM,91.10558475042711,105.10510791468035,14.841459260868291,0.0,0.2590576378527233
3.0,9,CAL_SUM_NORM_SRM,91.08038283123048,104.39543751374559,14.837272895553236,0.0,0.2590576378526485
3.0,9,ORACLE_SRM,95.39440381665156,119.3450836068005,15.553887677184646,0.0,0.0
3.0,10,NOMINAL_SRM,52.10436098957398,54.66549885895725,8.362850662719932,0.0,24.270798965697068
3.0,10,CAL_CURRENT_SRM,93.75227711331603,107.92910867299386,15.281109155035885,0.0,0.13037447239729122
3.0,10,CAL_SUM_NORM_SRM,93.72662092278725,106.74092726872273,15.276847329366653,0.0,0.1303744723972924
3.0,10,ORACLE_SRM,95.64888478968109,118.87104038028811,15.596160264066627,0.0,0.0
3.0,11,NOMINAL_SRM,48.21267953814057,54.45254823757706,7.716391949857238,0.0,31.101859264773015
3.0,11,CAL_CURRENT_SRM,90.71721983851289,107.93078958729697,14.776946817028719,0.0,0.22328869670677598
3.0,11,CAL_SUM_NORM_SRM,90.84023345562801,108.04985345925766,14.797380972695683,0.0,0.2232886967067068
3.0,11,ORACLE_SRM,95.53738289033814,120.26526272171496,15.577638353876766,0.0,0.0
3.0,12,NOMINAL_SRM,49.06092998657304,51.0875803717711,7.8572973399623,0.0,26.472084139578726
3.0,12,CAL_CURRENT_SRM,94.1675806172163,111.27451642204491,15.350096448042576,0.0,0.1730315083069456
3.0,12,CAL_SUM_NORM_SRM,94.25420907770783,112.18223877773403,15.364486557758775,0.0,0.1730315083069236
3.0,12,ORACLE_SRM,95.42359991364225,119.65595414394829,15.558737527183098,0.0,0.0
3.0,13,NOMINAL_SRM,46.931885942489444,49.74586720171235,7.50363553861951,0.0,42.61760884460277
3.0,13,CAL_CURRENT_SRM,92.49753612831519,109.0134225167681,15.072680419985913,0.0,0.18775780567556868
3.0,13,CAL_SUM_NORM_SRM,92.58417991749455,109.98065372901411,15.087073075995773,0.0,0.187757805675552
3.0,13,ORACLE_SRM,95.33549829555929,119.54700325945119,15.544102706903537,0.0,0.0
3.0,14,NOMINAL_SRM,48.509867818567585,51.45354986712376,7.765758773848437,0.0,34.640796240120984
3.0,14,CAL_CURRENT_SRM,94.10406596366388,108.18190152226802,15.33954584114018,0.0,0.1794269025124664
3.0,14,CAL_SUM_NORM_SRM,94.0879721675978,108.31895197367159,15.336872453089335,0.0,0.1794269025122679
3.0,14,ORACLE_SRM,95.48512032803144,119.64238594370366,15.568956865121502,0.0,0.0
3.0,15,NOMINAL_SRM,50.97099207089662,53.90333217602595,8.174583400481167,0.0,28.296646742483077
3.0,15,CAL_CURRENT_SRM,93.72483166160006,106.64983521480067,15.276550109900343,0.0,0.17534589595751557
3.0,15,CAL_SUM_NORM_SRM,94.08046558634474,106.11252050934887,15.335625512681851,0.0,0.17534589595754077
3.0,15,ORACLE_SRM,95.31158928593827,119.70098035539274,15.540131110620974,0.0,0.0
3.0,16,NOMINAL_SRM,53.407206501350196,55.16906542786495,8.57927018294854,0.0,19.29187509440593
3.0,16,CAL_CURRENT_SRM,93.8503783635892,112.69258194948836,15.29740504378558,0.0,0.17667525880520968
3.0,16,CAL_SUM_NORM_SRM,93.91653911319312,111.88961366874152,15.308395201527098,0.0,0.17667525880531548
3.0,16,ORACLE_SRM,95.41028800313074,119.47432709106988,15.556526246367234,0.0,0.0
3.0,17,NOMINAL_SRM,51.46583760601719,55.405667065667984,8.256783655484584,0.0,23.224255625717607
3.0,17,CAL_CURRENT_SRM,93.63096743310274,110.94669307082268,15.260958045365904,0.0,0.20442176112758373
3.0,17,CAL_SUM_NORM_SRM,94.05140441542056,111.1916849319783,15.330798075651257,0.0,0.20442176112760602
3.0,17,ORACLE_SRM,95.44212475087691,119.8116391061022,15.561814742670585,0.0,0.0
3.0,18,NOMINAL_SRM,45.630046734346045,50.98591110012713,7.287383178462799,0.0,45.27068371879494
3.0,18,CAL_CURRENT_SRM,94.01094012872404,109.64963378914618,15.324076433342865,0.0,0.1916711392913082
3.0,18,CAL_SUM_NORM_SRM,94.05021553319702,110.05576524444774,15.330600586909805,0.0,0.19167113929131138
3.0,18,ORACLE_SRM,95.22380745416079,120.27004378238189,15.525549410990164,0.0,0.0
3.0,19,NOMINAL_SRM,52.79076723736239,55.66479204141942,8.476871634113355,0.0,26.839215771639314
3.0,19,CAL_CURRENT_SRM,93.78911357715577,112.62098570676336,15.287228168962754,0.0,0.1849169255949191
3.0,19,CAL_SUM_NORM_SRM,93.47209764575604,112.494164498874,15.234567715241868,0.0,0.18491692559489697
3.0,19,ORACLE_SRM,95.67701137244497,119.21207364596869,15.600832453894514,0.0,0.0
3.0,20,NOMINAL_SRM,46.825528165323874,49.23077268628496,7.485968133774731,0.0,41.42056575972317
3.0,20,CAL_CURRENT_SRM,93.30419448956195,106.11006229792919,15.20667682550863,0.0,0.16046918948836916
3.0,20,CAL_SUM_NORM_SRM,93.52626609367947,106.53445759042425,15.24356579629227,0.0,0.16046918948837155
3.0,20,ORACLE_SRM,95.48208836541095,119.12601125397502,15.568453216845672,0.0,0.0
3.0,21,NOMINAL_SRM,51.22340659538034,57.688157300698684,8.216512723485106,0.0,25.588778215759657
3.0,21,CAL_CURRENT_SRM,93.45576150708665,111.20683720264891,15.231854070944626,0.0,0.18414421704332953
3.0,21,CAL_SUM_NORM_SRM,93.44336970059757,109.7315408870185,15.2297956313285,0.0,0.18414421704332948
3.0,21,ORACLE_SRM,95.4997745182188,120.34346455860755,15.57139111598319,0.0,0.0
3.0,22,NOMINAL_SRM,45.42586020585327,48.49919948544998,7.253465150473966,0.0,42.90950537678555
3.0,22,CAL_CURRENT_SRM,94.03223392935756,115.86509206521049,15.327613609527834,0.0,0.16675274055125772
3.0,22,CAL_SUM_NORM_SRM,94.13681777470116,115.41804780126415,15.344986341312485,0.0,0.166752740551342
3.0,22,ORACLE_SRM,95.36773900097404,119.08130217037046,15.549458305809642,0.0,0.0
3.0,23,NOMINAL_SRM,49.597659815849795,56.07335402647311,7.946455118911927,0.0,34.049637863141164
3.0,23,CAL_CURRENT_SRM,93.39841284899465,105.79156664733789,15.222327715779842,0.0,0.15978338347273524
3.0,23,CAL_SUM_NORM_SRM,93.41684639460063,104.24050932254065,15.225389766544955,0.0,0.1597833834727576
3.0,23,ORACLE_SRM,95.45563438875092,118.92375576824313,15.564058868563276,0.0,0.0
3.0,24,NOMINAL_SRM,48.41679658930318,51.42817262427202,7.750298436761327,0.0,28.135774659996002
3.0,24,CAL_CURRENT_SRM,93.92015081772486,111.14024043107399,15.30899515244599,0.0,0.1912906334235874
3.0,24,CAL_SUM_NORM_SRM,93.8727988311228,112.31333841597737,15.301129373940663,0.0,0.1912906334235236
3.0,24,ORACLE_SRM,95.44070946459955,119.46841852540224,15.561579645282318,0.0,0.0
3.0,25,NOMINAL_SRM,45.39995438921441,49.91220809999662,7.2491618586734905,0.0,42.663057399475996
3.0,25,CAL_CURRENT_SRM,91.9567815677851,104.55515657101225,14.982854081027426,0.0,0.20525461510923665
3.0,25,CAL_SUM_NORM_SRM,92.06357092948892,104.37396249214073,15.000593177655967,0.0,0.20525461510917375
3.0,25,ORACLE_SRM,95.47751543980412,119.18849337933744,15.567693594651848,0.0,0.0
3.0,26,NOMINAL_SRM,41.48632134296217,42.91537306907881,6.599056701488734,0.0,62.512802792068825
3.0,26,CAL_CURRENT_SRM,93.7563876363783,114.14148115927875,15.281791966175799,0.0,0.1993538300778848
3.0,26,CAL_SUM_NORM_SRM,93.91351454919366,114.47824706936346,15.307892782258085,0.0,0.19935383007786006
3.0,26,ORACLE_SRM,95.53064515449789,120.1886798197771,15.576519128654136,0.0,0.0
3.0,27,NOMINAL_SRM,53.46554203326499,58.860506094413566,8.588960470642025,0.0,28.50450538893876
3.0,27,CAL_CURRENT_SRM,93.61977340815446,109.81538481780085,15.259098572783133,0.0,0.17729802056498445
3.0,27,CAL_SUM_NORM_SRM,93.56903918311983,109.95054762395125,15.250670960651135,0.0,0.17729802056505986
3.0,27,ORACLE_SRM,95.43166424675158,118.67580243080353,15.560077117400596,0.0,0.0
3.0,28,NOMINAL_SRM,50.862511000898245,56.38548127606388,8.156563289185756,0.0,24.156988928540283
3.0,28,CAL_CURRENT_SRM,93.54074839787857,104.4383811823917,15.245971494664214,0.0,0.1867595090596448
3.0,28,CAL_SUM_NORM_SRM,93.66140593204187,104.81441335201083,15.26601427442556,0.0,0.18675950905964483
3.0,28,ORACLE_SRM,95.41112872620118,119.63237055802706,15.556665901362324,0.0,0.0
3.0,29,NOMINAL_SRM,46.70852209025804,49.88636698503321,7.466531908680739,0.0,39.299257308181325
3.0,29,CAL_CURRENT_SRM,93.11833849678123,110.31525662327675,15.17580373700685,0.0,0.1793329174125249
3.0,29,CAL_SUM_NORM_SRM,93.28248556943973,109.79418330146997,15.203070692597962,0.0,0.17933291741254362
3.0,29,ORACLE_SRM,95.5494822329343,119.17734484786065,15.57964821145088,0.0,0.0
3.0,30,NOMINAL_SRM,44.43443839179574,46.617646025050476,7.088777141494309,0.0,51.38087410390559
3.0,30,CAL_CURRENT_SRM,91.90943258871762,109.54558933349566,14.974988802112561,0.0,0.23299899524576909
3.0,30,CAL_SUM_NORM_SRM,91.72659521089412,107.73364097483471,14.944617144666797,0.0,0.23299899524577047
3.0,30,ORACLE_SRM,95.330873168376,118.81800040187754,15.543334413351495,0.0,0.0
3.0,31,NOMINAL_SRM,47.20502016296034,49.958702058579235,7.549006671588097,0.0,42.69942166191913
3.0,31,CAL_CURRENT_SRM,91.64432853211832,102.76392172726419,14.93095158340836,0.0,0.2247234974464878
3.0,31,CAL_SUM_NORM_SRM,91.7775100606543,102.99233110616746,14.953074760906029,0.0,0.22472349744659267
3.0,31,ORACLE_SRM,95.47006643920214,118.80468885842879,15.566456219136569,0.0,0.0
3.0,32,NOMINAL_SRM,49.555283475364604,55.54614818835259,7.939415859695118,0.0,27.699093925381884
3.0,32,CAL_CURRENT_SRM,92.05623579163043,106.23533856623214,14.999374716217678,0.0,0.2739870309361051
3.0,32,CAL_SUM_NORM_SRM,92.09863965873399,107.05838635694175,15.006418547962456,0.0,0.27398703093610943
3.0,32,ORACLE_SRM,95.343215738123,119.73477939292397,15.545384674106812,0.0,0.0
3.0,33,NOMINAL_SRM,40.78517669996873,43.665824595839744,6.482587491689158,0.0,67.85090883803525
3.0,33,CAL_CURRENT_SRM,92.36584751263834,108.83292434854425,15.050805234657531,0.0,0.20423064850488504
3.0,33,CAL_SUM_NORM_SRM,92.83926595283279,109.41355932652866,15.129446171566908,0.0,0.20423064850488384
3.0,33,ORACLE_SRM,95.48122695434499,119.50674769060416,15.568310125306477,0.0,0.0
3.0,34,NOMINAL_SRM,52.888647917976925,58.72439369734168,8.493130883384872,0.0,24.35432855907012
3.0,34,CAL_CURRENT_SRM,93.65635052990554,106.46358227221322,15.265174506628828,0.0,0.21670317678981157
3.0,34,CAL_SUM_NORM_SRM,93.81008840244279,107.73506184664322,15.290712359209765,0.0,0.21670317678981507
3.0,34,ORACLE_SRM,95.27364077237193,118.85809707767096,15.533827370825902,0.0,0.0
3.0,35,NOMINAL_SRM,54.02321274036967,58.018109615578545,8.68159680072586,0.0,15.82867023963116
3.0,35,CAL_CURRENT_SRM,92.91198407442823,111.87661404757316,15.141525593758843,0.0,0.19182611926213403
3.0,35,CAL_SUM_NORM_SRM,92.99215379447901,111.70227468478222,15.154842823003158,0.0,0.19182611926210813
3.0,35,ORACLE_SRM,95.3267738271729,118.71718559258817,15.542653459663272,0.0,0.0
3.0,36,NOMINAL_SRM,54.56685518002058,59.535472344194524,8.771902853824018,0.0,16.44676769626169
3.0,36,CAL_CURRENT_SRM,94.68281577782929,111.18409790042305,15.435683684024799,0.0,0.15046103712853542
3.0,36,CAL_SUM_NORM_SRM,94.53153911988842,110.4156237939224,15.410554671077811,0.0,0.15046103712849807
3.0,36,ORACLE_SRM,95.52751431475534,118.83181106363368,15.575999055607198,0.0,0.0
3.0,37,NOMINAL_SRM,51.72614411749809,54.87271624008727,8.300023939783737,0.0,22.657757872984686
3.0,37,CAL_CURRENT_SRM,93.63539480261977,109.31706479039575,15.261693488807271,0.0,0.15878948588451125
3.0,37,CAL_SUM_NORM_SRM,93.65864219222011,108.58905871986195,15.265555181431912,0.0,0.15878948588462488
3.0,37,ORACLE_SRM,95.50459298848752,117.71525226446929,15.57219152632683,0.0,0.0
3.0,38,NOMINAL_SRM,47.78952752545869,55.98456524169939,7.646100917850282,0.0,28.74312257949677
3.0,38,CAL_CURRENT_SRM,94.23968991631654,111.57782912464269,15.362074736929657,0.0,0.17568520275726499
3.0,38,CAL_SUM_NORM_SRM,94.40046725411806,114.20795515703563,15.38878193590001,0.0,0.17568520275731306
3.0,38,ORACLE_SRM,95.29494078074025,119.63244206482116,15.537365578196054,0.0,0.0
3.0,39,NOMINAL_SRM,55.85368144202002,62.80952070124259,8.985661369106316,0.0,12.582887591178395
3.0,39,CAL_CURRENT_SRM,93.090664925086,107.42693874627015,15.171206798187043,0.0,0.19224876568548768
3.0,39,CAL_SUM_NORM_SRM,93.35482357926814,106.9475518028476,15.215086973300355,0.0,0.1922487656854102
3.0,39,ORACLE_SRM,95.34004280453337,119.69672396622917,15.544857608726474,0.0,0.0
3.0,40,NOMINAL_SRM,53.24625168759197,61.034264118415194,8.552533502922255,0.0,23.975996816582985
3.0,40,CAL_CURRENT_SRM,94.62762870618575,111.21405895312363,15.42651639637637,0.0,0.14133363527241188
3.0,40,CAL_SUM_NORM_SRM,94.6205475159452,111.60796571646227,15.425340118927775,0.0,0.14133363527260673
3.0,40,ORACLE_SRM,95.39569597239105,118.60803004878153,15.554102320995192,0.0,0.0
3.0,41,NOMINAL_SRM,47.03211675180177,48.8877965849467,7.520285174717904,0.0,36.9833478762554
3.0,41,CAL_CURRENT_SRM,94.03894670332674,113.88603284890941,15.328728688260256,0.0,0.15109092287063242
3.0,41,CAL_SUM_NORM_SRM,94.14019439371516,115.57884342870429,15.345547241480924,0.0,0.15109092287063755
3.0,41,ORACLE_SRM,95.315037170769,117.53868353629345,15.54070384896495,0.0,0.0
3.0,42,NOMINAL_SRM,45.04238658157118,46.66829332186681,7.189765212885579,0.0,46.797341939643175
3.0,42,CAL_CURRENT_SRM,92.528099056396,105.64598817642545,15.077757318338206,0.0,0.21832001778585242
3.0,42,CAL_SUM_NORM_SRM,92.57741641642363,105.5218527006432,15.08594957083449,0.0,0.21832001778596474
3.0,42,ORACLE_SRM,95.44004911897481,118.46159548268784,15.561469953318076,0.0,0.0
3.0,43,NOMINAL_SRM,45.98184179117035,51.017195445450255,7.345820895543249,0.0,46.77347208484365
3.0,43,CAL_CURRENT_SRM,94.0207734336932,109.1022682006396,15.325709872706511,0.0,0.18140972076670211
3.0,43,CAL_SUM_NORM_SRM,94.15149637055778,109.17714174058007,15.347424646272056,0.0,0.18140972076671782
3.0,43,ORACLE_SRM,95.3220409358023,117.7856836433324,15.54186726508344,0.0,0.0
3.0,44,NOMINAL_SRM,50.50118423183994,53.865065900660184,8.09654223120265,0.0,25.852011209115766
3.0,44,CAL_CURRENT_SRM,93.28703587043168,114.22533704811501,15.203826556550114,0.0,0.20390715184612604
3.0,44,CAL_SUM_NORM_SRM,93.48807157200201,115.03553824439012,15.237221191362462,0.0,0.2039071518461048
3.0,44,ORACLE_SRM,95.19271899487373,119.08843835791018,15.520385215095304,0.0,0.0
3.0,45,NOMINAL_SRM,46.27772825067765,50.63350235869575,7.394971470212234,0.0,51.19742381852463
3.0,45,CAL_CURRENT_SRM,91.62817346152863,108.45096008124649,14.928268016865221,0.0,0.24801820988154355
3.0,45,CAL_SUM_NORM_SRM,91.75563267632454,107.74963843508263,14.949440643907732,0.0,0.24801820988160111
3.0,45,ORACLE_SRM,95.41881180980268,119.12521202829545,15.55794216109679,0.0,0.0
3.0,46,NOMINAL_SRM,54.66660239275595,59.60178912577294,8.788472158265108,0.0,19.48493512096865
3.0,46,CAL_CURRENT_SRM,93.85148401102364,112.0423904400335,15.297588706150107,0.0,0.18372900544583012
3.0,46,CAL_SUM_NORM_SRM,93.73959715636437,111.18294838507,15.279002849894413,0.0,0.1837290054458348
3.0,46,ORACLE_SRM,95.24821590404295,117.80681523366974,15.529603970771255,0.0,0.0
3.0,47,NOMINAL_SRM,45.23000494886527,50.1210333725141,7.2209310546287835,0.0,46.951018078847454
3.0,47,CAL_CURRENT_SRM,93.75902436786362,105.77593678403458,15.282229961439139,0.0,0.17227253920060462
3.0,47,CAL_SUM_NORM_SRM,93.71904003563978,105.46282910241148,15.27558804578734,0.0,0.17227253920058394
3.0,47,ORACLE_SRM,95.28653322198113,119.66957176326461,15.535968973751018,0.0,0.0
3.0,48,NOMINAL_SRM,49.77673681246981,52.673049345404536,7.976202128317245,0.0,24.35237449713033
3.0,48,CAL_CURRENT_SRM,92.6920238937293,103.7854206525856,15.104987357762342,0.0,0.25073723265222914
3.0,48,CAL_SUM_NORM_SRM,92.63740914597945,103.71761875299501,15.095915140528147,0.0,0.2507372326520398
3.0,48,ORACLE_SRM,95.32908718061043,119.33956712970434,15.543037737642928,0.0,0.0
3.0,49,NOMINAL_SRM,46.36259411677138,49.03820322781928,7.40906879016136,0.0,41.22589665445431
3.0,49,CAL_CURRENT_SRM,92.26129935076736,104.93530241796547,15.033438430360027,0.0,0.23927487445405585
3.0,49,CAL_SUM_NORM_SRM,92.36032940289597,105.08958735828296,15.049888605132221,0.0,0.23927487445416906
3.0,49,ORACLE_SRM,95.38069603936349,117.68182805737297,15.551610637768022,0.0,0.0
3.0,50,NOMINAL_SRM,61.01599953466669,66.20672135990408,9.843189291472873,0.0,7.081355729826392
3.0,50,CAL_CURRENT_SRM,92.89556928627705,108.75354024737626,15.13879888476363,0.0,0.16669554304866044
3.0,50,CAL_SUM_NORM_SRM,92.9686567835286,107.98262344592376,15.150939665037974,0.0,0.16669554304868583
3.0,50,ORACLE_SRM,95.34583950007622,118.9702275952743,15.545820514962829,0.0,0.0
3.0,51,NOMINAL_SRM,49.46121722201774,57.305809387144166,7.923790236215572,0.0,26.057290140583348
3.0,51,CAL_CURRENT_SRM,92.79483772279747,108.3010943495227,15.122066066909879,0.0,0.22266700681727744
3.0,51,CAL_SUM_NORM_SRM,93.15178738110548,107.96489412380977,15.181360030083967,0.0,0.2226670068173407
3.0,51,ORACLE_SRM,95.35177196625318,118.96120525189316,15.546805974460662,0.0,0.0
3.0,52,NOMINAL_SRM,46.206700233727744,48.665238806906636,7.383172796300291,0.0,42.67548959597326
3.0,52,CAL_CURRENT_SRM,93.4613703929995,105.75997473530109,15.232785779568022,0.0,0.18347367857883642
3.0,52,CAL_SUM_NORM_SRM,93.46270520930602,106.22900995720867,15.233007509851499,0.0,0.18347367857898947
3.0,52,ORACLE_SRM,95.36817722917704,118.48171877568763,15.5495311011922,0.0,0.0
3.0,53,NOMINAL_SRM,56.630261687844865,60.37669328717274,9.114661409941009,0.0,20.230588629902165
3.0,53,CAL_CURRENT_SRM,93.63291274279042,111.66319278362934,15.261281186510038,0.0,0.15644667972531376
3.0,53,CAL_SUM_NORM_SRM,94.11386578851294,113.4258151183346,15.341173719022082,0.0,0.15644667972536352
3.0,53,ORACLE_SRM,95.36841243238459,118.76808926166001,15.549570171492457,0.0,0.0
3.0,54,NOMINAL_SRM,46.736409166054315,52.494200525620656,7.47116431329806,0.0,44.33071708183399
3.0,54,CAL_CURRENT_SRM,92.80424930079583,110.7424855820401,15.12362945195944,0.0,0.15575190424446606
3.0,54,CAL_SUM_NORM_SRM,92.80030501052806,110.18495922239285,15.122974254240543,0.0,0.1557519042445166
3.0,54,ORACLE_SRM,95.40821481457957,119.70294825785194,15.556181862886971,0.0,0.0
3.0,55,NOMINAL_SRM,46.67485741508284,53.65560824088395,7.460939769947316,0.0,48.991050979403255
3.0,55,CAL_CURRENT_SRM,90.81185626118341,111.8580387686309,14.7926671530205,0.0,0.27861442043190626
3.0,55,CAL_SUM_NORM_SRM,90.94193669506856,111.79009026062475,14.814275198516373,0.0,0.2786144204319051
3.0,55,ORACLE_SRM,95.43940212227595,119.30256546697849,15.56136247878338,0.0,0.0
3.0,56,NOMINAL_SRM,48.314358781143866,53.37478857261249,7.733282189558783,0.0,32.103982218313355
3.0,56,CAL_CURRENT_SRM,93.30675520581971,113.59685820651117,15.207102193657759,0.0,0.23063463716903385
3.0,56,CAL_SUM_NORM_SRM,93.3840528932055,112.80335708947788,15.219942341064037,0.0,0.23063463716902946
3.0,56,ORACLE_SRM,95.55036204592281,119.30266871805864,15.579794359787842,0.0,0.0
3.0,57,NOMINAL_SRM,47.71493041642764,51.442014948163475,7.633709371499609,0.0,30.932962741972396
3.0,57,CAL_CURRENT_SRM,93.21220060107973,110.4266336190009,15.191395448684341,0.0,0.15589703105129377
3.0,57,CAL_SUM_NORM_SRM,93.59059417232243,110.59010713754975,15.2542515236416,0.0,0.1558970310512777
3.0,57,ORACLE_SRM,95.42225533032855,117.86544489662462,15.558514174473181,0.0,0.0
3.0,58,NOMINAL_SRM,55.67734834832213,61.24850859013654,8.956370157528594,0.0,14.536735852143243
3.0,58,CAL_CURRENT_SRM,93.21041932222067,112.6098649157718,15.191099555186158,0.0,0.1906884643757724
3.0,58,CAL_SUM_NORM_SRM,93.26976799191894,112.67178228647388,15.200958138192515,0.0,0.1906884643758159
3.0,58,ORACLE_SRM,95.5115621748858,117.54044577146801,15.573349198486014,0.0,0.0
3.0,59,NOMINAL_SRM,44.31001707216295,49.94447260730473,7.068109148199826,0.0,55.700903004399855
3.0,59,CAL_CURRENT_SRM,93.45757980296054,109.5070549976949,15.232156113448594,0.0,0.17204408371990787
3.0,59,CAL_SUM_NORM_SRM,93.22356193240853,110.22812828288812,15.193282713024672,0.0,0.17204408371981286
3.0,59,ORACLE_SRM,95.62220588654026,118.69974418583409,15.591728552581438,0.0,0.0
3.0,60,NOMINAL_SRM,41.88201596638127,43.9588127457284,6.6647867053789485,0.0,70.55156579650459
3.0,60,CAL_CURRENT_SRM,92.4265850943423,105.57073724450584,15.060894533943904,0.0,0.22798936549357401
3.0,60,CAL_SUM_NORM_SRM,92.67350676541979,105.61832926964465,15.101911422827207,0.0,0.22798936549351204
3.0,60,ORACLE_SRM,95.4060233225706,119.61659412558988,15.555817827669536,0.0,0.0
3.0,61,NOMINAL_SRM,43.37495317137535,48.178534066866106,6.912782918833116,0.0,66.01182715227255
3.0,61,CAL_CURRENT_SRM,91.60815241015013,103.87196371738513,14.92494226082228,0.0,0.24588785558335757
3.0,61,CAL_SUM_NORM_SRM,91.69994073890226,104.71139341481904,14.940189491512003,0.0,0.2458878555833102
3.0,61,ORACLE_SRM,95.51965478083645,119.8032752348165,15.57469348518878,0.0,0.0
3.0,62,NOMINAL_SRM,48.28567560958814,51.39796432717924,7.7285175431209545,0.0,33.09656212618033
