amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.95,101,ORACLE_SRM,96.64595411670791,120.47972287150336,15.761786398124238,0.0
0.95,102,NOMINAL_SRM,54.156307556499385,57.78685756612292,8.703705574169334,0.0
0.95,102,CAL_CURRENT_SRM,95.02529651190464,111.86774025278639,15.492574171412732,0.0
0.95,102,CAL_SUM_NORM_SRM,95.20212708615377,112.73975604899573,15.521948020955776,0.0
0.95,102,ORACLE_SRM,96.64006645430848,119.88682903889278,15.760808381114366,0.0
0.95,103,NOMINAL_SRM,57.528389708328056,64.6736118715227,9.26385211101795,0.0
0.95,103,CAL_CURRENT_SRM,94.57341001371171,109.03312794706181,15.417509969055102,0.0
0.95,103,CAL_SUM_NORM_SRM,94.79745078561126,109.83736985717343,15.454726044121472,0.0
0.95,103,ORACLE_SRM,96.66756824749628,119.95502492061242,15.765376785298384,0.0
0.95,104,NOMINAL_SRM,55.686391817981225,58.77840367297629,8.957872395013494,0.0
0.95,104,CAL_CURRENT_SRM,95.55506658245173,114.68259000882324,15.580575844261086,0.0
0.95,104,CAL_SUM_NORM_SRM,95.68792267482692,114.9031658181388,15.602644962595834,0.0
0.95,104,ORACLE_SRM,96.86654355558952,120.14038693512411,15.79842916205806,0.0
0.95,105,NOMINAL_SRM,59.71918480526283,64.69781403875413,9.627771562336019,0.0
0.95,105,CAL_CURRENT_SRM,95.22528812478527,114.51676121116853,15.525795369565659,0.0
0.95,105,CAL_SUM_NORM_SRM,95.50047847639169,114.59763519481677,15.57150805255676,0.0
0.95,105,ORACLE_SRM,96.6438914727283,119.47697810789347,15.761443766233937,0.0
0.95,106,NOMINAL_SRM,58.9428698728263,62.65220773235725,9.498815593492742,0.0
0.95,106,CAL_CURRENT_SRM,95.37699402236845,111.17067944737926,15.550995684778812,0.0
0.95,106,CAL_SUM_NORM_SRM,95.31136019813985,111.32970312792153,15.540093056169411,0.0
0.95,106,ORACLE_SRM,96.66033671750641,121.00665437539314,15.764175534469503,0.0
0.95,107,NOMINAL_SRM,57.40521751663401,61.15288910939867,9.243391614058806,0.0
0.95,107,CAL_CURRENT_SRM,94.52634937250619,111.58641745141463,15.409692586795048,0.0
0.95,107,CAL_SUM_NORM_SRM,94.41007236364592,111.7595295984863,15.390377469044173,0.0
0.95,107,ORACLE_SRM,96.5625852973143,118.47673196206938,15.747937757028954,0.0
0.95,108,NOMINAL_SRM,58.90746338118089,66.10591457468588,9.492934116475231,0.0
0.95,108,CAL_CURRENT_SRM,95.65614560475167,110.67936288933393,15.597366379526855,0.0
0.95,108,CAL_SUM_NORM_SRM,95.80666935825361,111.04656928876625,15.622370325291298,0.0
0.95,108,ORACLE_SRM,96.5443563926288,119.16367838119268,15.744909699772226,0.0
0.95,109,NOMINAL_SRM,58.46974774524924,62.61779198802895,9.420223877948379,0.0
0.95,109,CAL_CURRENT_SRM,94.97301600539642,114.81662735344833,15.483889701893093,0.0
0.95,109,CAL_SUM_NORM_SRM,94.82726569563893,114.84280321243835,15.45967868698321,0.0
0.95,109,ORACLE_SRM,96.66847121712993,118.90088944300402,15.765526780254142,0.0
0.95,110,NOMINAL_SRM,58.759468780108854,64.28004002127271,9.468350295699146,0.0
0.95,110,CAL_CURRENT_SRM,94.2067983226282,110.60942413761829,15.356611017047875,0.0
0.95,110,CAL_SUM_NORM_SRM,94.41422833109458,110.55624233411679,15.391067829085479,0.0
0.95,110,ORACLE_SRM,96.55132524051868,119.26625773998579,15.746067315700778,0.0
0.95,111,NOMINAL_SRM,58.31410996987038,62.76333642751518,9.394370426888768,0.0
0.95,111,CAL_CURRENT_SRM,94.23352528589851,110.96001007416913,15.361050711943275,0.0
0.95,111,CAL_SUM_NORM_SRM,94.41892057247047,110.82158023134504,15.391847271174496,0.0
0.95,111,ORACLE_SRM,96.58548233872952,119.26140552715651,15.75174125228065,0.0
0.95,112,NOMINAL_SRM,56.270503663292544,59.60139657671647,9.05490094074627,0.0
0.95,112,CAL_CURRENT_SRM,95.49806553131728,117.18458765776663,15.571107231115828,0.0
0.95,112,CAL_SUM_NORM_SRM,95.37978242669678,118.69954325068096,15.551458874866574,0.0
0.95,112,ORACLE_SRM,96.63997174390522,120.90962451849342,15.76079264848924,0.0
0.95,113,NOMINAL_SRM,63.942658066568185,68.35834784209449,10.32934519378209,0.0
0.95,113,CAL_CURRENT_SRM,95.47719018675261,116.14667438695732,15.567639565905749,0.0
0.95,113,CAL_SUM_NORM_SRM,95.79551122786694,114.49642744812728,15.62051681526029,0.0
0.95,113,ORACLE_SRM,96.5622701947506,117.77088690906099,15.747885414410398,0.0
0.95,114,NOMINAL_SRM,62.92732973245464,66.96832501421709,10.160686002068879,0.0
0.95,114,CAL_CURRENT_SRM,94.04364337071073,109.10908578940165,15.329508865566567,0.0
0.95,114,CAL_SUM_NORM_SRM,93.936476814562,108.05400934162078,15.311707112053488,0.0
0.95,114,ORACLE_SRM,96.79044465960328,120.7603419570526,15.785788149435762,0.0
0.95,115,NOMINAL_SRM,56.33364896249627,59.600412314186656,9.065390193105694,0.0
0.95,115,CAL_CURRENT_SRM,94.78904088478103,110.7531750264877,15.453329050628078,0.0
0.95,115,CAL_SUM_NORM_SRM,94.98736637098374,111.13591309058116,15.486273483552116,0.0
0.95,115,ORACLE_SRM,96.73612148203027,120.42122156891642,15.776764365785759,0.0
0.95,116,NOMINAL_SRM,56.91984559301176,63.068365581614245,9.16276504867305,0.0
0.95,116,CAL_CURRENT_SRM,94.62031928000133,112.90111861011303,15.425302205980287,0.0
0.95,116,CAL_SUM_NORM_SRM,94.47393293695264,112.41025419845415,15.400985537699773,0.0
0.95,116,ORACLE_SRM,96.73607431785604,121.19600271918051,15.776756531205322,0.0
0.95,117,NOMINAL_SRM,62.94153902810691,67.91074489905876,10.163046350183873,0.0
0.95,117,CAL_CURRENT_SRM,94.21202102145871,109.26730190462376,15.357478574993142,0.0
0.95,117,CAL_SUM_NORM_SRM,94.21456136762059,109.36441942690223,15.357900559405413,0.0
0.95,117,ORACLE_SRM,96.68359134604749,120.61872685136609,15.768038429575995,0.0
0.95,118,NOMINAL_SRM,53.900218697258964,57.6870720284695,8.661165896554646,0.0
0.95,118,CAL_CURRENT_SRM,94.73680067800353,114.50798635832271,15.44465127541587,0.0
0.95,118,CAL_SUM_NORM_SRM,94.87406110611728,115.17054897807984,15.467452010982937,0.0
0.95,118,ORACLE_SRM,96.58948101892845,119.29712999017092,15.752405484871836,0.0
0.95,119,NOMINAL_SRM,57.34131336158924,63.86766546035764,9.232776305911836,0.0
0.95,119,CAL_CURRENT_SRM,94.09534690290724,109.28489994279205,15.338097492177281,0.0
0.95,119,CAL_SUM_NORM_SRM,94.13560231351246,108.71832046191508,15.344784437460543,0.0
0.95,119,ORACLE_SRM,96.65934175184753,119.00277747552501,15.764010257781983,0.0
0.95,120,NOMINAL_SRM,57.48444934542909,61.12741336559064,9.25655304741347,0.0
0.95,120,CAL_CURRENT_SRM,94.97210512614868,111.50607113126438,15.483738393047954,0.0
0.95,120,CAL_SUM_NORM_SRM,95.18031575235509,112.07584127753589,15.518324875806492,0.0
0.95,120,ORACLE_SRM,96.8161386256742,120.58806689419967,15.790056250111993,0.0
0.95,121,NOMINAL_SRM,53.33423606743228,57.35252854012499,8.567148848410678,0.0
0.95,121,CAL_CURRENT_SRM,94.58299774797041,109.4225644086006,15.419102615941929,0.0
0.95,121,CAL_SUM_NORM_SRM,94.5755550599664,109.38717481598326,15.417866289030965,0.0
0.95,121,ORACLE_SRM,96.66474531771122,120.78175320328415,15.764907860084922,0.0
0.95,122,NOMINAL_SRM,54.68792478765198,57.60549767607965,8.792014084327572,0.0
0.95,122,CAL_CURRENT_SRM,94.12564210799124,108.10373555416936,15.34312991827097,0.0
0.95,122,CAL_SUM_NORM_SRM,94.4039379051818,107.71257040257181,15.389358456010267,0.0
0.95,122,ORACLE_SRM,96.79037129786325,119.4568578287575,15.785775963100207,0.0
0.95,123,NOMINAL_SRM,58.92987299591936,62.53127069807278,9.496656643840426,0.0
0.95,123,CAL_CURRENT_SRM,94.58075813774444,111.8823547297943,15.41873058766519,0.0
0.95,123,CAL_SUM_NORM_SRM,94.86910825625912,111.75155104457895,15.46662927844836,0.0
0.95,123,ORACLE_SRM,96.69188378600882,119.4831808090427,15.769415911297147,0.0
0.95,124,NOMINAL_SRM,56.34515265011768,61.06911566104032,9.067301104670712,0.0
0.95,124,CAL_CURRENT_SRM,94.32166898460602,109.01152651612618,15.375692522359804,0.0
0.95,124,CAL_SUM_NORM_SRM,94.53255238168057,108.11389949494897,15.410722986990129,0.0
0.95,124,ORACLE_SRM,96.67389466045003,119.88082129705136,15.766427684460139,0.0
0.95,125,NOMINAL_SRM,64.83938161384036,74.4902725148244,10.47830259366119,0.0
0.95,125,CAL_CURRENT_SRM,95.33210009651975,115.71908154128405,15.543538222013249,0.0
0.95,125,CAL_SUM_NORM_SRM,95.62476693297485,116.07766666264243,15.592153975577219,0.0
0.95,125,ORACLE_SRM,96.65557377919467,118.9495097010765,15.763384348703434,0.0
0.95,126,NOMINAL_SRM,60.75221735534296,66.29784106318237,9.799371653711455,0.0
0.95,126,CAL_CURRENT_SRM,94.12919666647461,109.59396942208923,15.3437203764908,0.0
0.95,126,CAL_SUM_NORM_SRM,94.20397087715521,110.40932214900435,15.356141341720136,0.0
0.95,126,ORACLE_SRM,96.76112413200715,120.30848496171814,15.780917629901522,0.0
0.95,127,NOMINAL_SRM,53.603672694290616,57.44270511901698,8.6119057631712,0.0
0.95,127,CAL_CURRENT_SRM,94.63572210105755,113.10722260565899,15.427860814129161,0.0
0.95,127,CAL_SUM_NORM_SRM,94.53536518342261,112.49066922856436,15.41119022980442,0.0
0.95,127,ORACLE_SRM,96.65204388507445,119.70151851273799,15.762797987553895,0.0
0.99995,0,NOMINAL_SRM,62.27870121773275,66.47678312782115,10.052940401616738,0.031982421875
0.99995,0,CAL_CURRENT_SRM,95.80106102215694,112.93962981753691,15.621438707999493,0.0
0.99995,0,CAL_SUM_NORM_SRM,95.1447229732309,114.6414181561144,15.512412454025066,0.007080078125
0.99995,0,ORACLE_SRM,97.14824372578776,121.1731996828278,15.845223210263748,0.0
0.99995,1,NOMINAL_SRM,55.442519605336045,58.456085443011794,8.917362060687053,0.02587890625
0.99995,1,CAL_CURRENT_SRM,95.47442039425727,114.44645088970418,15.567179467484596,0.0
0.99995,1,CAL_SUM_NORM_SRM,95.53887180304194,116.03243456512641,15.577885681568429,0.0
0.99995,1,ORACLE_SRM,97.19380995321723,121.32507886775706,15.852792351032763,0.0
0.99995,2,NOMINAL_SRM,59.310119099085945,62.91702569062693,9.559820448353149,0.0
0.99995,2,CAL_CURRENT_SRM,95.12719202236623,110.00394751375977,15.509500335941235,0.0
0.99995,2,CAL_SUM_NORM_SRM,95.28878970530104,110.86162776029349,15.536343804867283,0.0
0.99995,2,ORACLE_SRM,97.21576290107082,121.17295456108778,15.856439020111432,0.0
0.99995,3,NOMINAL_SRM,55.81993693768326,58.13311197301945,8.980055969714828,0.0
0.99995,3,CAL_CURRENT_SRM,95.33924259239853,115.06101618558682,15.54472468312268,0.0
0.99995,3,CAL_SUM_NORM_SRM,95.60031138660493,113.43819392115982,15.58809159245929,0.0
0.99995,3,ORACLE_SRM,97.26616014985387,120.3633480667815,15.864810656121906,0.0
0.99995,4,NOMINAL_SRM,54.34630043435024,57.13646135092823,8.735265852882101,0.0185546875
0.99995,4,CAL_CURRENT_SRM,94.54302411516446,109.74407942725635,15.41246247760207,0.0
0.99995,4,CAL_SUM_NORM_SRM,94.81995358253393,109.85568929873963,15.458464050254806,0.0
0.99995,4,ORACLE_SRM,97.12188110837317,119.11813952277055,15.840844037935744,0.0
0.99995,5,NOMINAL_SRM,57.209900341655654,64.08550324855219,9.210946900607253,0.0
0.99995,5,CAL_CURRENT_SRM,95.69555112700345,107.5865068694178,15.603912147342767,0.0
0.99995,5,CAL_SUM_NORM_SRM,95.8905819965023,108.32666457786016,15.63630930174457,0.0
0.99995,5,ORACLE_SRM,97.00526472932413,121.09269657069846,15.821472546399356,0.0
0.99995,6,NOMINAL_SRM,57.962270336135724,61.38645801103542,9.335925305005935,0.0
0.99995,6,CAL_CURRENT_SRM,95.30123462774647,111.20218483591101,15.538411067731971,0.0
0.99995,6,CAL_SUM_NORM_SRM,95.04420993822802,109.53041225537986,15.495715936582728,0.0068359375
0.99995,6,ORACLE_SRM,97.16472376826529,121.29808612243195,15.847960758848055,0.0
0.99995,7,NOMINAL_SRM,59.483966416438186,67.93215532833479,9.588698740272125,0.01904296875
0.99995,7,CAL_CURRENT_SRM,95.77582658449407,112.63466142049417,15.61724694094586,0.0
0.99995,7,CAL_SUM_NORM_SRM,95.77313021294998,113.32790428056794,15.61679903869601,0.0
0.99995,7,ORACLE_SRM,97.28484333550907,121.1301163075986,15.867914175333732,0.0
0.99995,8,NOMINAL_SRM,51.63627496064602,54.67854657947888,8.285095508412962,0.0
0.99995,8,CAL_CURRENT_SRM,95.28587342912333,106.9605934329013,15.535859373608526,0.0
0.99995,8,CAL_SUM_NORM_SRM,95.50203193034648,107.19314837701617,15.571766101386459,0.0
0.99995,8,ORACLE_SRM,97.10434801172022,119.80440014435248,15.837931563408674,0.0
0.99995,9,NOMINAL_SRM,61.33771747175749,65.41084064176454,9.896630809262042,0.0
0.99995,9,CAL_CURRENT_SRM,94.33712109971098,109.87838240184212,15.378259318888867,0.0
0.99995,9,CAL_SUM_NORM_SRM,94.38612288141786,109.22468988753073,15.386399149737187,0.0
0.99995,9,ORACLE_SRM,97.23279780130623,120.84550271171237,15.85926873775851,0.0
0.99995,10,NOMINAL_SRM,59.99785480272912,65.79349147963246,9.674062259589556,0.016357421875
0.99995,10,CAL_CURRENT_SRM,95.52729147912729,114.75368251942774,15.57596203972214,0.0
0.99995,10,CAL_SUM_NORM_SRM,95.74907885235122,115.42515630867564,15.612803796071631,0.0
0.99995,10,ORACLE_SRM,97.25379001217833,119.40078953857028,15.862755815976467,0.0
0.99995,11,NOMINAL_SRM,59.181473431548724,65.08959558335465,9.538450736137662,0.037841796875
0.99995,11,CAL_CURRENT_SRM,94.49421320815254,113.75374100770645,15.404354353513712,0.0
0.99995,11,CAL_SUM_NORM_SRM,94.47544136733416,114.91104307787454,15.401236107530591,0.004638671875
0.99995,11,ORACLE_SRM,97.06697074295816,120.21107323427684,15.831722714777104,0.0
0.99995,12,NOMINAL_SRM,59.921385973115086,62.75664780285201,9.66135979619852,0.0
0.99995,12,CAL_CURRENT_SRM,95.06543119989898,112.19813485391713,15.499241063106144,0.0
0.99995,12,CAL_SUM_NORM_SRM,95.18863158843664,111.10446122079787,15.519706243926352,0.0
0.99995,12,ORACLE_SRM,97.02316899607564,121.18265042241381,15.824446677088977,0.0
0.99995,13,NOMINAL_SRM,56.56285142756292,59.439547645238164,9.1034636922862,0.01513671875
0.99995,13,CAL_CURRENT_SRM,95.08988695284187,112.53355624053398,15.503303480538516,0.0
0.99995,13,CAL_SUM_NORM_SRM,95.02081372697617,111.55696597710913,15.491829522753518,0.00048828125
0.99995,13,ORACLE_SRM,97.32611046984728,120.21450449293326,15.874769181037754,0.0
0.99995,14,NOMINAL_SRM,58.6460017085087,62.912000572304876,9.449501944935001,0.018798828125
0.99995,14,CAL_CURRENT_SRM,65.87363542591059,76.84007438439102,10.650105552476843,0.044189453125
0.99995,14,CAL_SUM_NORM_SRM,95.81148355147279,114.27283973134023,15.623170025161594,0.0
0.99995,14,ORACLE_SRM,97.0442814619016,120.37017515368024,15.827953731212892,0.0
0.99995,15,NOMINAL_SRM,60.26327743206245,65.07883015360517,9.718152397352569,0.036865234375
0.99995,15,CAL_CURRENT_SRM,95.60075835325678,111.73471874507256,15.588165839411426,0.0
0.99995,15,CAL_SUM_NORM_SRM,95.76533627378437,110.78219098988404,15.615504364416008,0.0
0.99995,15,ORACLE_SRM,97.06076024079124,121.30255333294691,15.830691069898878,0.0
0.99995,16,NOMINAL_SRM,64.4566115312757,68.44570786222077,10.414719523467724,0.0
0.99995,16,CAL_CURRENT_SRM,95.78021568184157,116.79120612200015,15.617976026883982,0.0
0.99995,16,CAL_SUM_NORM_SRM,95.84288460085487,117.8374515068478,15.628386146321407,0.0
0.99995,16,ORACLE_SRM,97.2308196876007,120.8483126342472,15.858940147441977,0.0
0.99995,17,NOMINAL_SRM,61.510123930757715,66.27834055784636,9.925269755939821,0.0
0.99995,17,CAL_CURRENT_SRM,94.88503787935161,109.30480003372716,15.469275395241132,0.0
0.99995,17,CAL_SUM_NORM_SRM,95.28943669929794,110.39183632321098,15.536451278953146,0.0
0.99995,17,ORACLE_SRM,97.1509325705793,120.4194379746917,15.845669862222476,0.0
0.99995,18,NOMINAL_SRM,55.681695142571755,59.71248303069311,8.957092216374047,0.0
0.99995,18,CAL_CURRENT_SRM,95.36334673331042,107.37019496048207,15.548728693240934,0.0
0.99995,18,CAL_SUM_NORM_SRM,95.39434272942654,107.00360786413574,15.553877529805073,0.003662109375
0.99995,18,ORACLE_SRM,97.08842808710483,121.08081918744384,15.83528705765861,0.0
0.99995,19,NOMINAL_SRM,62.82809777059252,65.8123996061892,10.144202287473842,0.0
0.99995,19,CAL_CURRENT_SRM,95.30946948798893,113.1606610490239,15.53977898471577,0.0
0.99995,19,CAL_SUM_NORM_SRM,93.8061583961772,109.39134810277274,15.290059534248703,0.008544921875
0.99995,19,ORACLE_SRM,97.04854369525917,120.62005187645171,15.828661743398534,0.0
0.99995,20,NOMINAL_SRM,56.9512037097408,60.8508839792816,9.167974038162924,0.0
0.99995,20,CAL_CURRENT_SRM,95.32565774416803,112.74147158076008,15.542468063815287,0.0
0.99995,20,CAL_SUM_NORM_SRM,95.51722635604472,114.21249856823135,15.574290092366232,0.0
0.99995,20,ORACLE_SRM,97.06347920400468,121.53578462370947,15.83114272491772,0.0
0.99995,21,NOMINAL_SRM,61.7174859437509,70.76691563600745,9.959715273048323,0.0
0.99995,21,CAL_CURRENT_SRM,95.30178249548752,111.247962864067,15.538502075662379,0.0
0.99995,21,CAL_SUM_NORM_SRM,95.43468326557252,111.15098865424227,15.560578615543607,0.0
0.99995,21,ORACLE_SRM,97.14992117479102,120.99381801188086,15.845501856277577,0.0
0.99995,22,NOMINAL_SRM,55.9715500433056,59.89473069500846,9.005240870980998,0.02099609375
0.99995,22,CAL_CURRENT_SRM,95.61869418600955,114.22919791340719,15.591145213622848,0.0
0.99995,22,CAL_SUM_NORM_SRM,95.7295284323996,113.98267654805389,15.60955621800658,0.0
0.99995,22,ORACLE_SRM,97.27194876557375,122.02333464832235,15.865772220194977,0.0
0.99995,23,NOMINAL_SRM,59.21108415138053,66.34300926565959,9.543369460362216,0.01416015625
0.99995,23,CAL_CURRENT_SRM,95.67532982824206,118.69488184287869,15.60055312761496,0.0
0.99995,23,CAL_SUM_NORM_SRM,95.79746528593625,116.73718055752008,15.620841409623964,0.0
0.99995,23,ORACLE_SRM,97.17440235364968,120.51870372530233,15.849568497284,0.0
0.99995,24,NOMINAL_SRM,59.68190361083003,66.06574915504686,9.621578672895355,0.0205078125
0.99995,24,CAL_CURRENT_SRM,94.7303192365756,109.15892653400361,15.44357462401588,0.0
0.99995,24,CAL_SUM_NORM_SRM,94.07419667629485,107.67934889735946,15.334584165497484,0.007080078125
0.99995,24,ORACLE_SRM,97.15403643753446,120.69695258848643,15.846185454739944,0.0
0.99995,25,NOMINAL_SRM,56.13480974957181,59.96615666977252,9.032360423516913,0.033203125
0.99995,25,CAL_CURRENT_SRM,94.47462059428679,110.12684885943948,15.401099766492823,0.0
0.99995,25,CAL_SUM_NORM_SRM,94.21163017053316,111.31236368489505,15.357413649590224,0.00732421875
0.99995,25,ORACLE_SRM,97.08608065479547,119.78619254046095,15.834897118736789,0.0
0.99995,26,NOMINAL_SRM,52.62766816134657,55.111562354974936,8.449778764343286,0.0185546875
0.99995,26,CAL_CURRENT_SRM,95.0577642758924,109.3188058835675,15.497967487689767,0.0
0.99995,26,CAL_SUM_NORM_SRM,95.06279053198311,109.23713554108018,15.498802413950683,0.00146484375
0.99995,26,ORACLE_SRM,97.21470225920152,120.63174587015754,15.856262833754405,0.0
0.99995,27,NOMINAL_SRM,61.888872234311265,65.87400441805133,9.988184756530112,0.027099609375
0.99995,27,CAL_CURRENT_SRM,95.44348098119954,112.92567241060254,15.562040030099592,0.0
0.99995,27,CAL_SUM_NORM_SRM,95.50291427519821,111.08010626654576,15.571912670298707,0.0
0.99995,27,ORACLE_SRM,97.1205037687811,120.74462605954423,15.840615243983573,0.0
0.99995,28,NOMINAL_SRM,60.70936007701174,70.16017480123689,9.792252504487001,0.0
0.99995,28,CAL_CURRENT_SRM,95.07180115272814,112.35025258551966,15.50029919480534,0.0
0.99995,28,CAL_SUM_NORM_SRM,95.35603485940499,112.51826142253249,15.547514096246676,0.0
0.99995,28,ORACLE_SRM,97.22215354578361,121.73344720300014,15.857500589000601,0.0
0.99995,29,NOMINAL_SRM,57.313630240996076,62.202759541303394,9.22817778089636,0.0
0.99995,29,CAL_CURRENT_SRM,95.2817279446881,114.2684298287361,15.535170754931578,0.0
0.99995,29,CAL_SUM_NORM_SRM,93.49099745225276,111.87555572822284,15.237707217982186,0.009521484375
0.99995,29,ORACLE_SRM,97.15938007995868,121.25401989804523,15.84707310298317,0.0
0.99995,30,NOMINAL_SRM,54.4056027574828,57.90010012727052,8.74511673712339,0.0
0.99995,30,CAL_CURRENT_SRM,94.74635047510118,113.95582288405521,15.446237620448702,0.0
0.99995,30,CAL_SUM_NORM_SRM,94.39732416643567,111.35377913670978,15.388259828311572,0.00390625
0.99995,30,ORACLE_SRM,97.23414344548765,120.97824664599699,15.8594922666923,0.0
0.99995,31,NOMINAL_SRM,56.921528729967655,61.25317021805307,9.163044639529511,0.021240234375
0.99995,31,CAL_CURRENT_SRM,94.94511497046648,110.70481203628971,15.479254978482803,0.0
0.99995,31,CAL_SUM_NORM_SRM,95.01101025613556,110.88410891570643,15.490201039225177,0.0
0.99995,31,ORACLE_SRM,97.09654213464222,120.82904438869559,15.836634906086747,0.0
0.99995,32,NOMINAL_SRM,58.45652694849186,67.89206708060654,9.41802773230762,0.0
0.99995,32,CAL_CURRENT_SRM,94.58739912393766,110.45109181313416,15.419833741517884,0.0
0.99995,32,CAL_SUM_NORM_SRM,94.5905956296643,110.96013558412076,15.420364722535599,0.0
0.99995,32,ORACLE_SRM,97.0686156296037,120.0329623710993,15.831995951761412,0.0
0.99995,33,NOMINAL_SRM,51.87795284504304,56.2583609443525,8.325241336385888,0.025390625
0.99995,33,CAL_CURRENT_SRM,94.04459008981723,108.00930671880145,15.329666127876617,0.0
0.99995,33,CAL_SUM_NORM_SRM,94.40694536781507,108.40479390392629,15.389858034520776,0.0
0.99995,33,ORACLE_SRM,97.15755046805428,119.63359190514069,15.846769180739914,0.0
0.99995,34,NOMINAL_SRM,60.17686792203959,63.93504657177915,9.703798658146113,0.0
0.99995,34,CAL_CURRENT_SRM,94.59594828910896,110.77530159449392,15.42125386862275,0.0
0.99995,34,CAL_SUM_NORM_SRM,94.64578862920733,110.0640340381161,15.429532994884939,0.0
0.99995,34,ORACLE_SRM,97.17849561516944,121.84854130156809,15.850248441058046,0.0
0.99995,35,NOMINAL_SRM,64.87750409740724,70.0740823554571,10.484635232127449,0.0
0.99995,35,CAL_CURRENT_SRM,94.84020204712581,112.08842032055104,15.461827582579039,0.0
0.99995,35,CAL_SUM_NORM_SRM,95.05189080179176,112.26155371066068,15.496991827540159,0.0
0.99995,35,ORACLE_SRM,97.1003476631139,120.89223772892683,15.837267053673404,0.0
0.99995,36,NOMINAL_SRM,65.34544059282707,71.4098636224576,10.562365546981242,0.0
0.99995,36,CAL_CURRENT_SRM,94.7806684242326,111.05139390060187,15.451938276450598,0.0
0.99995,36,CAL_SUM_NORM_SRM,94.82221103236822,110.14648334362973,15.45883904192163,0.0
0.99995,36,ORACLE_SRM,97.22521446857529,121.35127692711009,15.858009047936095,0.0
0.99995,37,NOMINAL_SRM,62.19879840505789,66.88267307834792,10.039667509145831,0.026123046875
0.99995,37,CAL_CURRENT_SRM,96.07922043646816,117.92452236619295,15.667644590775442,0.0
0.99995,37,CAL_SUM_NORM_SRM,95.94052734796186,117.98020449747474,15.644605871754463,0.0
0.99995,37,ORACLE_SRM,97.2212539719299,120.83139143771412,15.85735115812789,0.0
0.99995,38,NOMINAL_SRM,58.38334765439819,67.53885149639859,9.405871703388405,0.028564453125
0.99995,38,CAL_CURRENT_SRM,95.52078304183281,108.01022835816966,15.57488090395894,0.0
0.99995,38,CAL_SUM_NORM_SRM,95.37081626080271,107.11335874040711,15.549969478538657,0.0
0.99995,38,ORACLE_SRM,97.23400030192563,121.16897896475166,15.859468488691967,0.0
0.99995,39,NOMINAL_SRM,63.66937556689028,72.9737494138976,10.283949429715994,0.017578125
0.99995,39,CAL_CURRENT_SRM,95.10965157623234,111.55365362370767,15.506586640570156,0.0
0.99995,39,CAL_SUM_NORM_SRM,95.24087953232214,112.75363923829737,15.52838530437245,0.0
0.99995,39,ORACLE_SRM,97.17470874211509,120.65108028772664,15.849619392377921,0.0
0.99995,40,NOMINAL_SRM,60.054391646611336,67.24950422567063,9.683453761895572,0.02685546875
0.99995,40,CAL_CURRENT_SRM,95.76825407126366,114.59350762543538,15.615989048382668,0.0
0.99995,40,CAL_SUM_NORM_SRM,95.68323443507126,116.20373995957505,15.601866185227784,0.0
0.99995,40,ORACLE_SRM,97.26937282163753,120.94470991147156,15.865344322531152,0.0
0.99995,41,NOMINAL_SRM,57.35094566774961,60.22733226590575,9.23437635676904,0.012451171875
0.99995,41,CAL_CURRENT_SRM,95.56993393882401,114.83755363387007,15.583045504788041,0.0
0.99995,41,CAL_SUM_NORM_SRM,95.59239960400714,114.2079168827705,15.58677734285833,0.0
0.99995,41,ORACLE_SRM,97.28215372448587,120.35528472651494,15.867467396093998,0.0
0.99995,42,NOMINAL_SRM,55.46023611764167,58.86387542036985,8.920305002930512,0.028564453125
0.99995,42,CAL_CURRENT_SRM,95.28287098097904,113.2988183673202,15.535360628069608,0.0
0.99995,42,CAL_SUM_NORM_SRM,95.47510131014846,114.52085795138514,15.567292576436621,0.001953125
0.99995,42,ORACLE_SRM,97.04259845873372,121.66192476644709,15.827674162580353,0.0
0.99995,43,NOMINAL_SRM,56.067875540005154,62.427508205512375,9.021241784054013,0.0
0.99995,43,CAL_CURRENT_SRM,95.65730589064688,109.6778230524207,15.597559118047656,0.0
0.99995,43,CAL_SUM_NORM_SRM,95.45959815804841,108.03258343166682,15.564717302001396,0.000244140625
0.99995,43,ORACLE_SRM,97.1913969167635,120.68529005631913,15.85239151441254,0.0
0.99995,44,NOMINAL_SRM,59.107845070493866,62.79900304608336,9.52622011137772,0.0107421875
0.99995,44,CAL_CURRENT_SRM,94.81348356638954,112.95384069314339,15.457389296742448,0.0
0.99995,44,CAL_SUM_NORM_SRM,95.0580749422008,112.30593899609453,15.498019093388837,0.0
0.99995,44,ORACLE_SRM,97.25929075520618,119.79029182474457,15.863669560665478,0.0
0.99995,45,NOMINAL_SRM,54.70559637521545,58.62823034349113,8.79494956398928,0.0
0.99995,45,CAL_CURRENT_SRM,95.07883211443678,112.89535624809524,15.501467128643984,0.0
0.99995,45,CAL_SUM_NORM_SRM,95.04459276800551,112.82430650048882,15.495779529569022,0.0
0.99995,45,ORACLE_SRM,97.1444822760386,121.47040795931288,15.844598384724021,0.0
0.99995,46,NOMINAL_SRM,62.97136002687396,66.3267759118863,10.168000004464114,0.006591796875
0.99995,46,CAL_CURRENT_SRM,95.3790628048965,115.38511448069104,15.551339336361545,0.0
0.99995,46,CAL_SUM_NORM_SRM,95.05887334269724,113.0090880651704,15.49815171805602,0.0068359375
