chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
408,CAL_NOISELESS_MEAS,88.84886996157744,89.07323547978208,99.1413424245631,-101.98532338063261,14.466589694614193,-1.0,0.9521774956511122,-1.9369106112857373,1.9129993591112904,66,0.0,452.3657793221065,0.6849303768117827,2.1195546348933476,1.024496866758874,0.33099724613284326,0.783014101666005
408,ORACLE,93.33423291439982,91.67768130961173,112.77117545131318,-125.04259061126874,15.211666597076382,-1.0,1.0,-0.5,0.5,247,0.0,0.0,2.7500430785075108e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
409,NOMINAL,33.69625894808387,48.98876162141336,38.30127156358319,-37.14020308883861,5.305026403336192,-1.0,3.582441146764044,-1250.7144743998128,1250.732794654649,9311,0.0179901123046875,454.6753649667303,454.53316075933435,802.9314490560082,0.999399154406711,202.75751265023266,650.0325473426074
409,CAL_CURRENT_MEAS,92.14078818891261,94.17947000320353,109.38002051211795,-107.35648059965813,15.01341996493565,-1.0,0.9661554894331275,-1.357625696192874,1.3407034409094378,4,0.0,320.29584532969113,0.4650984383065359,1.620179372595885,1.0172217481196937,0.1719582718843072,0.5668771630900622
409,CAL_NOISELESS_MEAS,90.76091429073841,91.56069554353932,99.37205616931942,-98.50280069563101,14.784205031684122,-0.5040360112916762,1.479819943541619,-1.5633478294041327,1.5552758068207795,0,0.0,152.6790474587065,0.5724740264318371,1.6119434419088066,1.0081359116413589,0.33114822252804194,0.7745975157695284
409,ORACLE,93.47953220079121,95.39017841142405,114.81726378893741,-119.36267508994773,15.23580269116133,-1.0,1.0000305189751728,-0.9995269558848214,0.9995422153724078,359,1.52587890625e-05,0.0,3.7884507234383305e-17,1.7763568394002505e-15,1.0,0.0,0.0
410,NOMINAL,38.25415740709185,54.13492079664856,43.45906743032675,-40.56216505186815,6.062152393204627,-1.0,3.0784142888259636,-633.1458287954517,632.1458287954493,6448,0.019256591796875,533.4289276417541,266.65308761024914,781.2032437913185,0.976159491798691,120.90079378012412,320.4253506955647
410,CAL_CURRENT_MEAS,92.34544505871912,90.86173178744197,108.82662078546949,-109.96322377157387,15.047416122710818,-1.0,0.9700918607135229,-1.3778038880581194,1.3628498184148794,12,0.0,283.13766333952674,0.4675995879720455,1.4890248630108545,1.0151934691597901,0.18978906412984947,0.5707247884225453
410,CAL_NOISELESS_MEAS,88.64044782006941,89.89822464511306,98.83045386051081,-98.2198955720184,14.431968076423491,-1.0,0.9671315652943508,-2.3395260475479,2.3230918301950725,8,0.0,310.6062179566948,0.7073289131690417,2.3897354920763973,1.016692021517484,0.4581664829821395,0.9453670404200238
410,ORACLE,93.30582989047332,91.08097550223461,115.75439154095486,-119.28780690006627,15.206948486789589,-1.0,1.0,-0.5,0.5,72,0.0,0.0,1.0650839582357503e-11,1.8189894035458565e-11,0.9999999999999994,0.0,0.0
411,NOMINAL,36.052441872241545,50.855209968878334,38.797187268998655,-38.309620182514706,5.696418915654743,-1.0,3.077399284492145,-633.3167055529251,634.3554051951709,10751,0.018951416015625,402.56678863264113,311.64555615306114,574.3663918524071,0.9867075498972092,125.73713252469221,429.850968555038
411,CAL_CURRENT_MEAS,91.78624129933192,93.85521575647283,102.75592913941408,-102.52004483229308,14.95452513277939,-1.0,0.9653009842069125,-1.6700846875715267,1.652735179674983,2,0.0,328.6516393730009,0.4717815846550213,1.7834752791113715,1.0176789914700417,0.19411415296244924,0.4987469427429687
411,CAL_NOISELESS_MEAS,92.0668512663711,90.78307509124949,104.0132846848947,-101.84099492636584,15.001138084114801,-1.0,0.959380483710994,-1.6254367895017823,1.6051270313572814,1,0.0,384.4336339079864,0.46191027518486927,1.4836437981939525,1.0207418898228946,0.24782166840800146,0.5967348348452362
411,ORACLE,93.46312665861133,95.40253028097464,112.61717551004867,-123.24453307904166,15.23307751804175,-1.0,0.9999694819562066,-0.9984588387884337,0.998443579766537,310,0.0,0.0,7.053027052203529e-16,1.4210854715202004e-14,1.0,0.0,0.0
412,NOMINAL,41.34017768482501,53.088687352203586,47.2511580001294,-44.31559754742321,6.574780346316447,-1.0,3.561460766268116,-409.40619634653984,408.40619634653984,5658,0.0135040283203125,303.5157150146665,166.84458915031385,433.36237184126,0.9867748852786381,77.88802493791374,197.92687221297274
412,CAL_CURRENT_MEAS,92.05899111363533,90.25312552866959,109.59574932591069,-106.49184525065124,14.99983241090288,-1.0,0.9670710307469292,-1.3287403677424279,1.3122758831158923,5,0.0,311.3495529722941,0.4831633719340518,1.616704018265409,1.016732670397329,0.2171816236510942,0.5705507860655494
412,CAL_NOISELESS_MEAS,90.6517309381009,90.19015214597263,101.62334896642298,-99.96502859779173,14.766068262143007,-1.0,0.9519951171129928,-1.8359502555886158,1.8119478141451126,9,0.0,453.9566102572765,0.5761601194702225,2.100107094861345,1.0245851467106228,0.3633672860743098,0.8219758517032538
412,ORACLE,93.25504015232944,95.02881338721517,115.44478219080368,-115.5447081390256,15.198511653210872,-1.0,0.9999694819562066,-0.9995574883649958,0.9995422293430991,82,0.0,0.0,2.7500534100406825e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
413,NOMINAL,34.79824117024931,53.002881009404575,36.659413492797704,-35.87438798484224,5.488079928612843,-1.0,7.110267159630586,-723.6955277447094,722.6955277447112,6861,0.0136260986328125,394.8996995988033,373.6847771022617,647.1044933538619,0.9932943700025879,155.52912385952789,578.5171603999916
413,CAL_CURRENT_MEAS,91.95297899567124,94.16330414636317,105.9204276673982,-104.69853873476885,14.982222424530107,-1.0,0.9682917524986647,-1.574151216907016,1.4849774929427224,7,0.0,299.66197196103343,0.4803769544253066,1.5125925503343751,1.016094425960042,0.21671115203398242,0.5093151086711956
413,CAL_NOISELESS_MEAS,88.63089745602784,91.02862954916178,92.09907103465555,-92.09774801368718,14.430381637213927,-1.0,0.9610894941634243,-2.019455252918288,2.0,35,0.0,368.449961501218,0.6369980457432055,2.0509136895543634,1.019862310019814,0.2854498531042542,0.648001904526609
413,ORACLE,93.22695276744233,91.14372020214356,113.75189231998067,-119.94343433330079,15.193845974658194,-1.0,0.9999694819562066,-0.9976195925841154,0.9976043335622187,169,0.0,0.0,8.476287158454201e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
414,NOMINAL,40.00876023968803,56.90225335145841,44.487899244712864,-42.03878157389951,6.353614657755488,-1.0,3.3958342870222022,-492.28554207677763,492.2623941405602,6359,0.0,365.2508944083352,217.17888572737516,445.45476720125316,1.015768569744494,97.09136858576014,322.2171488841923
414,CAL_CURRENT_MEAS,92.4972994923857,94.24097608737588,112.01603827480528,-115.25300183224245,15.072641111691976,-0.5072556649118791,0.9709773403524833,-1.4075532158388748,1.3930418860151155,0,0.0,274.2559653009827,0.44226669734425306,1.4701346484689566,1.0147098429410137,0.13833078754794567,0.4775740457299307
414,CAL_NOISELESS_MEAS,88.29378159539075,89.16704838181002,101.15264384819362,-101.01209490053078,14.37438232481574,-1.0,1.4775310902571142,-2.0535439078354947,2.0445563439383405,2,0.0,170.02937745218426,0.7217278196506699,2.14486933612352,1.0090688347887147,0.3382583811820875,1.0079690314950085
414,ORACLE,93.3953563332799,91.48013525894052,112.96295071970638,-125.60880586052754,15.221819988916929,-1.0,1.0000305189751728,-0.9996795507606855,0.9996948102482719,194,1.52587890625e-05,0.0,8.476267277335062e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
415,NOMINAL,38.23622327338442,53.70603773874314,40.71902794457323,-39.51185312986966,6.059173301226648,-1.0,3.5066016687551578,-416.3495522479247,416.3510192854258,8297,0.00146484375,227.2947667074524,217.56865876751016,454.9860699112578,0.9965349095372382,90.35201985659349,274.41076282610084
415,CAL_CURRENT_MEAS,92.3292398935838,90.52884742235153,105.96703388651521,-104.98764694168935,15.044724234814586,-1.0,0.9734798199435417,-1.3588158999008164,1.3455558098725873,28,0.0,250.9680316521946,0.4564860664892183,1.3456350628221116,1.013443980678865,0.161581307938193,0.40526181604109723
415,CAL_NOISELESS_MEAS,92.01680116908257,91.37714262803559,104.1156978014985,-101.41215469827276,14.992824114465543,-0.508918898298619,0.9643244068055237,-1.9860685130083002,1.968230716411061,0,0.0,337.0873365569241,0.5018165204126284,1.624738090820756,1.0181409619645145,0.2391549563545538,0.5556651453307779
415,ORACLE,93.30504758701757,91.1704666286468,115.89576043493418,-119.8277776802031,15.20681853604943,-1.0,0.9999694819562066,-0.9999542229343099,0.9999389639124132,130,0.0,0.0,4.348380490247547e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
416,NOMINAL,31.37719144788033,48.769276872237164,34.125930550952056,-32.60687961986609,4.919799243833943,-1.0,3.428792687765129,-1022.5666219061152,1023.5507980589521,6189,0.0,902.1783620500405,580.6432523655043,1041.3180458256522,1.0378991262329336,250.7576804588693,868.7961548823514
416,CAL_CURRENT_MEAS,92.09253018791594,89.74470382198375,115.1984214315602,-112.3211705273895,15.005403685700323,-1.0,0.96572823682002,-1.2397955291065843,1.2226596475165943,12,0.0,324.21460520694035,0.47823267713771567,1.4242247726142523,1.0174361263999643,0.2123443123068821,0.6849584302134311
416,CAL_NOISELESS_MEAS,92.76895713279123,91.26392731089346,104.45028225448665,-103.63748459840156,15.11776696557994,-1.0,0.9856565194171052,-1.4361028458075735,1.4289311055161273,16,0.0,135.86607675458617,0.42932387818861273,1.3221863048274827,1.0072334716718554,0.18138652557138696,0.3585045671260012
416,ORACLE,93.24233229123851,90.9671644978929,115.2942534582483,-123.74489460425019,15.196400712830318,-1.0,1.0000305189751728,-0.999587993835167,0.9996032533227535,118,1.52587890625e-05,0.0,2.7500109280653133e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
417,NOMINAL,42.207445850585856,56.74478919795001,46.90657086328493,-46.09280491882235,6.7188448256787145,-1.0,7.110016242555496,-374.0303194369252,373.0303194369252,7355,0.0135955810546875,274.3867077669214,172.71955164405006,365.18141595313864,0.9888555824684704,71.34872615757104,198.06840234574884
417,CAL_CURRENT_MEAS,91.04839750073076,93.6723815034841,103.69600702123735,-101.39860076239172,14.831959717729362,-1.0,0.9674212425705935,-1.4469546110004003,1.889285632539165,1,0.0,307.9335217877995,0.5334868971401658,1.7676840630811057,1.0165460397202712,0.23628319246526386,0.5799946276606143
417,CAL_NOISELESS_MEAS,91.9146399711599,91.19894138043324,107.80121834031867,-106.48549832731364,14.975853815807293,-0.504284068453539,0.9828637261858442,-1.074137654787255,1.5612854494266275,0,0.0,162.07759877760003,0.48491477040321457,1.460160839389573,1.0086410874077238,0.3024450748907311,0.7620671028734023
417,ORACLE,93.44597766502609,91.33097037894944,112.52812738007803,-114.04018622281514,15.230228848010979,-1.0,1.0000152593711613,-0.4994849962233056,0.9994964407516767,196,0.0,0.0,1.3708669950227409e-17,8.881784197001252e-16,1.0,0.0,0.0
418,NOMINAL,34.276898334191756,52.644085279904616,36.42660182356067,-35.64924897367367,5.401478128603283,-1.0,6.735713740749219,-833.7908751049114,833.757839322505,10077,0.0,624.8139609773572,401.9506181048948,797.2834438597492,1.0259470750962085,155.15024960854595,489.3947755650988
418,CAL_CURRENT_MEAS,91.83728998910561,89.89620467054962,105.8203490145772,-104.83848886882416,14.963004981579006,-1.0,0.9667658503089953,-1.7973449301899749,1.7807278553444725,7,0.0,313.86073972696164,0.49814439547092304,1.7102947289840813,1.0168698991852998,0.21619753368118066,0.6020495958472871
418,CAL_NOISELESS_MEAS,91.9167894099777,91.38423152803435,107.75523111738492,-105.27717181474905,14.9762108654448,-1.0,0.985015640497444,-1.443961242084392,1.4364690623331127,5,0.0,141.60444337047898,0.4886411713800064,1.5840662650080048,1.0075413277042007,0.2558668960570347,0.6154365070773338
418,ORACLE,93.41022020786964,95.05498801602369,114.52602078181346,-129.87305322032776,15.224289071074692,-1.0,0.9999694819562066,-0.9991760128175784,0.9991607537956817,142,0.0,0.0,1.6840282432816906e-11,2.9103830456733704e-11,1.0000000000000009,0.0,0.0
419,NOMINAL,52.7505948033732,61.95052251366199,56.34297992450471,-56.158636146909615,8.47019847232113,-1.0,1.4577706569008928,-91.72913710230942,91.71224536506992,6227,0.0,309.37308822503536,42.01829146426072,99.36825103217234,1.0164681511800637,19.469213627825166,53.81894580911626
419,CAL_CURRENT_MEAS,92.36160466685692,90.48800836120073,108.19782927620952,-107.61918818171928,15.050100442999488,-1.0,0.9723811703669796,-1.1591515983825438,1.1453421835660336,4,0.0,261.243917264807,0.4483378529532998,1.5340745529319975,1.0140021550551241,0.21074524292204733,0.4766896177455351
419,CAL_NOISELESS_MEAS,91.33100747355685,90.98783950151878,101.69214684898952,-100.4393266650386,14.878904895939677,-0.5071717402914473,0.9713130388342108,-1.5262073701075762,1.5118638895246816,0,0.0,271.48757525373213,0.5012493962212805,1.6297642142744735,1.014559159155433,0.34918177498684255,0.81092554095369
419,ORACLE,93.51181296681142,91.2328799426972,115.1395318267496,-115.08320850401974,15.24116494465306,-1.0,1.0000305189751728,-0.9996185128103399,0.9996337722979263,309,1.52587890625e-05,0.0,4.348309371011548e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
420,NOMINAL,31.988514877020823,49.297863521729965,34.575296582078515,-33.16923585484312,5.0213479862160835,-1.0,3.5329244673983213,-994.3411878631214,993.3411878631207,7748,0.007293701171875,564.5305641015999,537.3935951810158,984.9895899777679,1.009228519822241,228.02839792061994,819.9975338875156
420,CAL_CURRENT_MEAS,91.76437502550513,90.40197112488522,102.59340780532108,-101.56516475254148,14.95089286137959,-1.0,0.9606466822818518,-1.325477420290101,1.8156390908605002,2,0.0,372.3445733154517,0.49175932101304315,1.5536140394724498,1.0200765057396453,0.22931416939164673,0.575932804240388
420,CAL_NOISELESS_MEAS,90.66082732293015,90.96609494625994,97.40929939368343,-97.1004971070154,14.76757928952328,-1.0,0.9708397866772462,-1.2476939627219257,1.740403909391237,62,0.0,275.9260636272082,0.5481248401262269,1.8596000134093629,1.0148007381492536,0.22860132856312929,0.5376195781218485
420,ORACLE,93.21488733008381,94.91711813921543,115.13119938489217,-115.86543209086337,15.191841749183357,-1.0,0.9999694819562066,-0.9923399710078584,0.9923247119859617,364,0.0,0.0,8.47625706966801e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
421,NOMINAL,33.49860070609991,51.35065340467537,35.17452554523253,-34.32097358060387,5.272192808322244,-1.0,7.457976012451553,-656.0408032472044,656.0358592486689,8877,0.0,449.1803127322617,414.8393300336522,671.2349170910402,1.0091908674691206,172.55325586196201,665.5184031333265
421,CAL_CURRENT_MEAS,91.68512479532924,90.20449753964121,102.40389233609187,-101.97616975314374,14.937728371317151,-1.0,1.456053346354564,-1.442686239204077,1.4251075777459083,4,0.0,332.7704969207917,0.49653996890053703,1.5291013589067006,1.0179044899203062,0.22517716622040485,0.5526694550734987
421,CAL_NOISELESS_MEAS,88.41994229434084,90.33338171116169,93.22533532282779,-93.01893973748847,14.395339251551635,-0.5084612567522202,0.966154972991119,-1.9889675588244438,1.9720450453200185,0,0.0,320.2855026732497,0.7076704915754465,2.0728891218677745,1.017221129878173,0.4282583003054468,1.1443108086821212
421,ORACLE,93.38208361195638,95.06102424491954,114.95507878951759,-113.8447809615727,15.219615217932953,-1.0,1.0,-0.5,0.5,145,0.0,0.0,1.2651893165288896e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
422,NOMINAL,43.886408856306744,58.7423423098148,47.515589539847184,-45.90351871009446,6.997742334934676,-1.0,7.034819923371648,-314.37619923372694,314.3805517241484,7746,0.00433349609375,144.87540694435506,141.8467862854661,229.51903209718512,1.001560101057874,64.72215787156007,270.82524144891795
422,CAL_CURRENT_MEAS,91.90622355351594,90.77702883564905,107.42318571747582,-103.56021519936021,14.974455739786702,-1.0,0.969847712637715,-1.5792413098544396,1.564165166173294,12,0.0,285.43791997555815,0.47726787391508846,1.5714868355462386,1.0153187698949242,0.18421799192690475,0.4806104284581423
422,CAL_NOISELESS_MEAS,91.38030696958086,91.41182949850419,101.4590656019004,-98.73121596514103,14.887094180993499,-1.0,0.969206823938719,-1.4748908963286247,1.4594943082979892,12,0.0,291.1283758613877,0.5039441219453289,1.6429968495904177,1.015628910438232,0.21322180334622054,0.49046786161244427
422,ORACLE,93.38492493102365,94.99247380170972,115.20576004782819,-120.32344102047448,15.22008719784446,-1.0,1.0,-0.5,0.5,172,0.0,0.0,4.348296828491311e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
423,NOMINAL,39.99898897080855,56.10020252040919,45.97592180669834,-41.89490770318201,6.351991523390125,-1.0,6.986816003906369,-481.7786950285359,481.77704702902406,3935,0.0,256.2527178810944,228.55726131060646,463.8912828414302,0.9939119188335981,107.04714306776509,302.65979382224396
423,CAL_CURRENT_MEAS,91.92981640357858,94.11880377364339,108.32615076646843,-104.7275477972949,14.978374817870197,-1.0,0.9673451948606828,-1.5543687246314886,1.5380413220618303,7,0.0,308.8098481525144,0.48428863851424025,1.6530618937886175,1.0165939170318943,0.19651304131377456,0.5194997824288023
423,CAL_NOISELESS_MEAS,92.37463919344712,91.50162543759299,104.44208580620987,-103.96904893922772,15.052265646752014,-1.0,0.978240302743614,-1.2566225165562994,1.2457426679281083,2,0.0,205.70012500631182,0.4650368980906315,1.6845626466742942,1.0109923567776244,0.25687766289104125,0.6636327795982879
423,ORACLE,93.19571637735751,95.2138320068239,113.20640846546887,-125.4025241117264,15.188657205541116,-1.0,1.0,-0.5,0.5,171,0.0,0.0,3.950306647089063e-17,1.7763568394002505e-15,1.0,0.0,0.0
424,NOMINAL,32.53610910336927,52.97575141078528,33.83563629981403,-33.14720002573261,5.1123104822872545,-1.0,3.476722362096589,-701.0838178071909,701.0786449987679,4387,0.0,453.16270384623067,446.4891555038742,694.5544830195086,1.004113675288482,179.9063273799418,678.7603952750069
424,CAL_CURRENT_MEAS,91.24889833175442,90.12597875180454,104.57996944247107,-101.26131423129884,14.86526550361369,-0.5092545967803463,1.4537270160982678,-1.7934996566720471,1.7749904631113513,0,0.0,349.9671966221232,0.5220783717654621,1.8148040393143674,1.018847181028661,0.21213513590427016,0.5798203427433322
424,CAL_NOISELESS_MEAS,89.66940971114347,91.21436793065838,96.8202189149433,-95.38018762891105,14.602891978595261,-0.503921568627451,0.9843137254901961,-1.5745098039215686,1.5666666666666667,0,0.0,148.2583459109914,0.5872483414018889,1.9214989324391354,1.0078984254007017,0.30637911653592226,0.5852543942064585
424,ORACLE,93.46134197560582,95.42724768374798,113.71093100660485,-114.27885969343643,15.232781059070735,-1.0,0.9999694819562066,-0.9968566414892805,0.9968413824673839,173,0.0,0.0,8.476306855794891e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
425,NOMINAL,40.04255446270441,53.36911926175766,45.459060789366376,-44.70176887060372,6.359228316063856,-1.0,1.505045717256353,-410.24412097490676,411.24815754871184,5861,0.00201416015625,210.34927111101098,168.4738786222448,343.71150765249513,0.9933863100922319,70.2663112094968,245.9499356071683
425,CAL_CURRENT_MEAS,91.84409293422158,94.33982943255003,106.99637850503265,-104.90065908164665,14.964135038907239,-1.0,0.9671620838038268,-1.2758415478988014,1.259422589800715,4,0.0,310.65118812371895,0.47903440332311614,1.5351046842515643,1.0166945115934947,0.18671646687579915,0.5399129942462153
425,CAL_NOISELESS_MEAS,91.38469824733691,91.83185148472573,100.8007556164059,-100.55939798293842,14.887823629125734,-1.0,0.9749137852107301,-1.9714041566209906,1.9588610492263556,4,0.0,237.90510662830812,0.5157373580260718,1.7585519308713629,1.0127353073746492,0.26730771993719915,0.6016443832613732
425,ORACLE,93.32719068622465,95.00015803403555,115.09075722914878,-113.97663481023199,15.21049679173167,-1.0,1.0,-0.5,0.5,239,0.0,0.0,8.476209435076636e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
426,NOMINAL,39.03460341616614,52.26605719373596,43.13076832186969,-41.52585941821093,6.191794587403014,-1.0,3.3604028381780733,-593.7904020752152,593.759380483699,6149,0.0,410.2058407334671,266.50982020516074,596.5933257368051,1.0167609214885514,127.4119403015058,427.890155309944
426,CAL_CURRENT_MEAS,92.08938579427235,91.0169158546725,107.68874659610552,-106.12146809862237,15.004881361174808,-1.0,0.9693904020752269,-1.339818417639431,1.3245136186770412,12,0.0,289.4484879910714,0.4746394708124864,1.6497506147534295,1.0155373543039128,0.18803164830753308,0.52845004106997
426,CAL_NOISELESS_MEAS,91.49242701957081,91.61739092601324,100.09879636238455,-98.5613414318203,14.905718774015085,-1.0,0.9669794766155491,-1.692347600518807,1.6758373388265813,38,0.0,312.017002217101,0.5156653840540613,1.7040172256498636,1.016769105530139,0.2332674886762462,0.5679607264292876
426,ORACLE,93.3409696565214,91.27832950779556,114.38498938244933,-118.81454113920478,15.212785657229468,-1.0,1.0000305189751728,-0.9998168861489631,0.9998321456365495,86,1.52587890625e-05,0.0,7.37574006490607e-16,1.4210854715202004e-14,1.0,0.0,0.0
427,NOMINAL,32.531096834558944,53.5448440728371,33.674476189951754,-33.343031036535685,5.111477879494841,-1.0,6.84911648915067,-816.0660420545108,816.0471816156546,7107,0.0,625.3101545130689,470.18294834443503,800.2465452923025,1.02228250954401,191.2347332934494,720.5944555470232
427,CAL_CURRENT_MEAS,92.26404047791382,90.24074362735284,110.08169147474023,-108.95600495160024,15.03389376709532,-0.5077974791711173,0.9688100833155309,-1.19525742362743,1.1796624652851955,0,0.0,295.17770143973627,0.45355899700870406,1.4359480059611087,1.0158497607900632,0.15387213426845966,0.5450044984851417
427,CAL_NOISELESS_MEAS,93.72211039359861,91.94650797786743,110.1113299000379,-108.67367334552281,15.276098072026349,-1.0,0.49311044648579383,-1.0314569536423863,1.0268639179662487,2,0.0,87.02210599300341,0.39612553281527246,1.1943177523135091,1.0046209394364574,0.11028050527700865,0.26885694750296807
427,ORACLE,93.39347346327745,91.46503759442716,112.12142383776853,-113.64761422968255,15.22150721981353,-1.0,1.0,-0.5,0.5,164,0.0,0.0,1.2652168896392397e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
428,NOMINAL,35.74625670059962,53.12846083007627,37.25107567860238,-36.83050026987346,5.645557591461732,-1.0,3.591323436685064,-582.0325546274377,581.5427016759578,6685,0.0198974609375,449.48140543156546,305.7332381576303,560.9899286809596,0.9828799832067469,128.31853176526093,487.08398433436014
428,CAL_CURRENT_MEAS,92.28438726404539,94.25397561095592,106.04471837352068,-105.11580075511269,15.037273631901229,-1.0,0.9715567491683705,-1.1228217413861508,1.108600115970336,10,0.0,269.10094451058103,0.4593293423843112,1.4075868922736845,1.0144293583067059,0.17875184078523876,0.48994252032132124
428,CAL_NOISELESS_MEAS,91.33626255933063,89.9644754302753,106.170222221551,-103.6300148996151,14.879777833775853,-1.0,0.9488814966277046,-1.5516830957976022,1.5261238441114526,4,0.0,483.53592810336716,0.5262185778011127,1.8349269405198356,1.0262290878142017,0.34321355137387055,0.8676026038404814
428,ORACLE,93.46653656303033,91.73280198185017,112.70196118853704,-116.53382147309932,15.23364394734723,-1.0,1.0,-0.5,0.5,170,0.0,0.0,3.1126549254853654e-17,1.7763568394002505e-15,1.0,0.0,0.0
429,NOMINAL,39.2894283331689,52.74863079785477,43.476092471357845,-41.8742323284798,6.2341243078353665,-1.0,6.930417798394727,-554.1711783196491,554.1624805444485,9257,0.0,419.87248256936,234.49900664284257,516.2426669376227,1.0187564426431406,98.52322041030513,291.4368229878546
429,CAL_CURRENT_MEAS,91.34263788698422,94.05903788479947,101.16389630168258,-101.00856284572242,14.880836858303027,-1.0,1.468337046418653,-1.3812982573931092,1.3686330759605707,2,0.0,239.58910316308666,0.5109185569212983,1.708112178115698,1.01282661138361,0.22459911589098425,0.5854814750874766
429,CAL_NOISELESS_MEAS,89.28412177494309,90.60891796090745,96.72408878800225,-94.68621861412183,14.53889066028955,-1.0,0.977568895535142,-1.7063661610766327,1.6951506088441999,30,0.0,212.2284518425472,0.6213382613709634,2.0765119789284654,1.011345161481771,0.31095024960169554,0.6947345883754679
429,ORACLE,93.3483936294592,94.81376552504571,115.59224375013179,-120.90850906316217,15.214018875325449,-1.0,1.0,-0.5,0.5,344,0.0,0.0,4.348293330026202e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
430,NOMINAL,35.639770632436615,48.55662986902901,41.684955990715764,-39.28483847102242,5.627868875820036,-1.0,3.693889569770959,-942.5074410683269,943.593614210452,12979,0.0412750244140625,1112.0864637742206,416.2897075972916,1694.202582559279,0.9482969049774529,173.4364084719235,422.46824037825354
430,CAL_CURRENT_MEAS,92.16100983715333,94.20224539910437,111.00631173282942,-110.90409719736292,15.0167790427165,-0.5078432569353313,1.4607837153233434,-1.3195135349589524,1.3038270210882899,0,0.0,296.95005580055647,0.465563552708857,1.416544941689608,1.0159464646720113,0.18033185072307995,0.48163152097588124
430,CAL_NOISELESS_MEAS,90.43362186825797,91.86415161705139,100.9262473995821,-103.31989745267151,14.729837519644182,-0.5051423688467056,0.9794305246131778,-1.9124423963134336,1.9021576586200137,0,0.0,195.0008634303613,0.5903380242989538,1.8753424748392717,1.0104146551751076,0.28604268478020645,0.7191223345153048
430,ORACLE,93.29753467656643,95.06901818648527,114.84816742416442,-121.16148854386863,15.205570544280137,-1.0,1.0,-0.5,0.5,265,0.0,0.0,4.348325980550684e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
431,NOMINAL,33.356575494000666,50.65910111469904,37.88539157740541,-35.26250988288256,5.248600580398782,-1.0,6.854612039368276,-955.1630121308679,955.1448386357889,8019,0.0,465.8022096194136,465.45392439989365,871.2745917793,0.9990486705540352,204.62213408464225,714.3924290932446
431,CAL_CURRENT_MEAS,92.23902458332886,94.17438232790822,114.1712306828613,-113.60407177252466,15.029738302878547,-1.0,0.9692072938124667,-1.4868238345922027,1.471427481498436,2,0.0,291.49648948898067,0.46673223012023,1.5783570453800166,1.0156490219425318,0.1880842087870135,0.5174782369508648
431,CAL_NOISELESS_MEAS,92.6112930527598,91.46049293604428,107.79613839026625,-108.0859604016764,15.09157691906309,-0.5051956969558251,0.9792172121766995,-1.309178301670863,1.2987869077592127,0,0.0,196.6328633670695,0.44265637154516835,1.5384089887129448,1.0105027560473516,0.18454514385838228,0.47737486580899713
431,ORACLE,93.36383148441614,91.47386633574287,114.96824410654105,-121.96292747594799,15.21658330305916,-1.0,0.9999694819562066,-0.9987487602044709,0.9987335011825742,212,0.0,0.0,2.7499945226260796e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
432,NOMINAL,38.819554631270364,52.78889396681643,44.24179273915521,-42.969297338895316,6.156072197885443,-1.0,4.863126573586633,-611.7983520256998,609.775539787974,4393,0.0,315.6070933484008,260.82065807878934,605.4986139647881,1.0094833033542223,122.69845897599289,293.9629046797745
432,CAL_CURRENT_MEAS,91.86314744450905,93.66355255332797,111.0154218439669,-110.60806181552346,14.96730023995167,-0.5086291085543382,0.9654835657826473,-1.2952055421613209,1.2952055421613209,0,0.0,326.567452711303,0.48835796516107005,1.5759067014073764,1.0175648635489982,0.1897719930181474,0.6493859591814832
432,CAL_NOISELESS_MEAS,90.36194743420724,90.24220148789892,100.95973186966287,-99.84104909309862,14.717931467476285,-1.0,0.9799798577837457,-1.6924039429914097,1.69240394299141,8,0.0,189.38686623237197,0.5797350203296926,2.044404248546016,1.0101117418654872,0.3270311221638943,0.8227736249399413
